time_s,p_fc_kw,p_batt_kw,soc
1,20.9855771118,26.2752823012,0.549988303382
2,31.5627183692,15.7243533391,0.549981303581
3,42.1398596266,5.17316584398,0.549979000712
4,52.7170008841,-5.37829159938,0.549981394894
5,63.2941421415,-15.9300304064,0.549988486254
6,73.8712833989,-26.4820619923,0.550000274921
7,84.4484246563,-37.0343977724,0.550016761031
8,95.0255659138,-47.5870491622,0.550037944725
9,105.602707171,-58.1400275768,0.550063826147
10,116.179848429,-68.6933444317,0.550094405449
11,126.756989686,-79.2470111422,0.550129682787
12,132.214265718,-84.6811738978,0.550167379178
13,132.214265718,-84.6584333079,0.550205065447
14,132.214265718,-84.6360768196,0.550242741763
15,132.214265718,-84.614115848,0.550280408303
16,132.214265718,-84.5925618087,0.550318065249
17,132.214265718,-84.5714261168,0.550355712785
18,132.214265718,-84.5507201878,0.550393351104
19,132.214265718,-84.530455437,0.550430980402
20,132.214265718,-84.5106432796,0.550468600881
21,132.214265718,-84.4912951309,0.550506212747
22,132.214265718,-84.4724224065,0.550543816211
23,132.214265718,-84.4540365214,0.550581411491
24,132.214265718,-84.4361488912,0.550618998808
25,132.214265718,-84.418770931,0.550656578389
26,132.214265718,-84.4019140562,0.550694150466
27,132.214265718,-84.3855896822,0.550731715276
28,132.214265718,-84.3698092242,0.550769273062
29,132.214265718,-84.3545840977,0.55080682407
30,132.214265718,-84.3399257178,0.550844368552
31,132.214265718,-84.3260104233,0.55088190684
32,132.214265718,-84.3129603142,0.550919439319
33,132.214265718,-84.3007054478,0.550956966343
34,132.214265718,-84.2891758817,0.550994488234
35,132.214265718,-84.2783016733,0.551032005284
36,132.214265718,-84.2680128801,0.551069517754
37,132.214265718,-84.2582395593,0.551107025873
38,132.214265718,-84.2489117686,0.551144529841
39,132.214265718,-84.2399595653,0.551182029823
40,132.214265718,-84.2313130069,0.551219525956
41,132.214265718,-84.2229021509,0.551257018344
42,132.214265718,-84.2146570545,0.551294507063
43,132.214265718,-84.2065077754,0.551331992153
44,132.214265718,-84.1983843709,0.551369473628
45,132.214265718,-84.1902168984,0.551406951467
46,132.214265718,-84.1819354155,0.551444425619
47,132.214265718,-84.1734699795,0.551481896003
48,132.214265718,-84.1647506479,0.551519362505
49,132.214265718,-84.1557074781,0.551556824981
50,132.214265718,-84.1462705276,0.551594283257
51,132.214265718,-84.1363698537,0.551631737125
52,132.214265718,-84.125935514,0.551669186349
53,132.214265718,-84.1148975659,0.551706630659
54,132.214265718,-84.1031860668,0.551744069755
55,132.214265718,-84.0907310741,0.551781503307
56,132.214265718,-84.0774626453,0.551818930952
57,132.214265718,-84.0633108379,0.551856352298
58,132.214265718,-84.0482057092,0.55189376692
59,132.214265718,-84.0320773167,0.551931174361
60,132.214265718,-84.0148557178,0.551968574137
61,132.214265718,-83.9958154877,0.552005965437
62,132.214265718,-83.9743034127,0.55204334716
63,132.214265718,-83.950357867,0.552080718224
64,132.214265718,-83.9240172249,0.552118077562
65,132.214265718,-83.8953198606,0.552155424125
66,132.214265718,-83.8643041484,0.552192756882
67,132.214265718,-83.8310084625,0.552230074816
68,132.214265718,-83.7954711772,0.552267376931
69,132.214265718,-83.7577306666,0.552304662246
70,132.214265718,-83.7178253052,0.552341929796
71,132.214265718,-83.675793467,0.552379178636
72,132.214265718,-83.6316735264,0.552416407836
73,132.214265718,-83.5855038575,0.552453616482
74,132.214265718,-83.5373228348,0.552490803681
75,132.214265718,-83.4871688323,0.552527968553
76,132.214265718,-83.4350802243,0.552565110237
77,132.214265718,-83.3810953852,0.55260222789
78,132.214265718,-83.325252689,0.552639320684
79,132.214265718,-83.2675905102,0.55267638781
80,132.214265718,-83.2081472228,0.552713428474
81,132.214265718,-83.1469612013,0.5527504419
82,132.214265718,-83.0840708198,0.552787427331
83,132.214265718,-83.0195144525,0.552824384023
84,132.214265718,-82.9533304737,0.552861311254
85,132.214265718,-82.8855572577,0.552898208314
86,132.214265718,-82.8162331787,0.552935074515
87,132.214265718,-82.745396611,0.552971909182
88,132.214265718,-82.6730859288,0.55300871166
89,132.214265718,-82.5993395063,0.553045481309
90,132.214265718,-82.5241957178,0.553082217507
91,132.214265718,-82.4441011396,0.553118918051
92,132.214265718,-82.3556779879,0.553155579232
93,132.214265718,-82.259228097,0.553192197478
94,132.214265718,-82.1550533009,0.55322876935
95,132.214265718,-82.0434554339,0.553265291544
96,132.214265718,-81.9247363302,0.553301760889
97,132.214265718,-81.799197824,0.553338174349
98,132.214265718,-81.6671417494,0.553374529024
99,132.214265718,-81.5288699407,0.553410822147
100,132.214265718,-81.384684232,0.553447051084
101,132.214265718,-81.2348864576,0.553483213337
102,132.214265718,-81.0797784516,0.553519306544
103,132.214265718,-80.9196620481,0.553555328473
104,132.214265718,-80.7548390815,0.55359127703
105,132.214265718,-80.5856113859,0.553627150255
106,132.214265718,-80.4122807954,0.55366294632
107,132.214265718,-80.2351491443,0.553698663534
108,132.214265718,-80.0545182667,0.553734300338
109,132.214265718,-79.8706899969,0.553769855311
110,132.214265718,-79.683966169,0.553805327162
111,132.214265718,-79.4946486172,0.553840714737
112,132.214265718,-79.3030391757,0.553876017016
113,132.214265718,-79.1094396788,0.553911233112
114,132.214265718,-78.9141519605,0.553946362275
115,132.214265718,-78.7174778551,0.553981403888
116,132.214265718,-78.5197191967,0.554016357466
117,132.214265718,-78.3211778197,0.554051222663
118,132.214265718,-78.122155558,0.554085999264
119,132.214265718,-77.922954246,0.554120687189
120,132.214265718,-77.7238757178,0.554155286492
121,132.214265718,-77.5193307596,0.554189794741
122,132.214265718,-77.3040114614,0.55422420714
123,132.214265718,-77.0786416129,0.554258519213
124,132.214265718,-76.843945004,0.55429272681
125,132.214265718,-76.6006454245,0.5543268261
126,132.214265718,-76.3494666642,0.554360813576
127,132.214265718,-76.091132513,0.554394686053
128,132.214265718,-75.8263667606,0.554428440668
129,132.214265718,-75.5558931969,0.55446207488
130,132.214265718,-75.2804356117,0.554495586469
131,132.214265718,-75.0007177949,0.554528973541
132,132.214265718,-74.7174635362,0.55456223452
133,132.214265718,-74.4313966254,0.554595368155
134,132.214265718,-74.1432408525,0.554628373515
