sample_id,parent,assigned_split,included_split,status,feasible,method,solver_status,solver_message,min_soc,max_soc,final_soc,sample_count,executed_step_count,witness_validation
train_parent_001_01,3月25日14_00_3月25日17_00,train,train,feasible,True,O(n) ramp-envelope convex allocation with independently checked physical witness,,,0.445708270791,0.65534613756,0.55,8102,8101,"{""battery_bound_max_violation_kw"": 0.0, ""fc_bound_max_violation_kw"": 0.0, ""fc_ramp_max_violation_kw"": 0.0, ""power_balance_max_abs_kw"": 2.842170943040401e-14, ""power_tolerance_kw"": 1e-06, ""soc_bound_max_violation"": 0.0, ""soc_dynamics_max_abs"": 1.2647048935453958e-16, ""soc_tolerance"": 1e-09, ""valid"": true}"
validation_parent_005_01,3月29日08_00_3月29日15_00,validation,validation,feasible,True,O(n) ramp-envelope convex allocation with independently checked physical witness,,,0.445387934541,0.590409258532,0.55,7141,7140,"{""battery_bound_max_violation_kw"": 0.0, ""fc_bound_max_violation_kw"": 0.0, ""fc_ramp_max_violation_kw"": 0.0, ""power_balance_max_abs_kw"": 2.842170943040401e-14, ""power_tolerance_kw"": 1e-06, ""soc_bound_max_violation"": 0.0, ""soc_dynamics_max_abs"": 1.1629762365801544e-16, ""soc_tolerance"": 1e-09, ""valid"": true}"
validation_parent_006_01,4月2日14_00_4月2日17_00,validation,validation,feasible,True,O(n) ramp-envelope convex allocation with independently checked physical witness,,,0.470178862,0.605017732016,0.55,6661,6660,"{""battery_bound_max_violation_kw"": 0.0, ""fc_bound_max_violation_kw"": 0.0, ""fc_ramp_max_violation_kw"": 0.0, ""power_balance_max_abs_kw"": 2.842170943040401e-14, ""power_tolerance_kw"": 1e-06, ""soc_bound_max_violation"": 0.0, ""soc_dynamics_max_abs"": 1.092198163507585e-16, ""soc_tolerance"": 1e-09, ""valid"": true}"
train_parent_009_01,4月8日08_00_4月8日12_00,train,train,feasible,True,O(n) ramp-envelope convex allocation with independently checked physical witness,,,0.530702610561,0.584241657024,0.55,9781,9780,"{""battery_bound_max_violation_kw"": 0.0, ""fc_bound_max_violation_kw"": 0.0, ""fc_ramp_max_violation_kw"": 0.0, ""power_balance_max_abs_kw"": 7.105427357601002e-15, ""power_tolerance_kw"": 1e-06, ""soc_bound_max_violation"": 0.0, ""soc_dynamics_max_abs"": 1.1079445059970425e-16, ""soc_tolerance"": 1e-09, ""valid"": true}"
train_parent_010_01,4月9日08_00_4月9日11_00,train,train,feasible,True,O(n) ramp-envelope convex allocation with independently checked physical witness,,,0.450971503089,0.568686318453,0.55,8101,8100,"{""battery_bound_max_violation_kw"": 0.0, ""fc_bound_max_violation_kw"": 0.0, ""fc_ramp_max_violation_kw"": 0.0, ""power_balance_max_abs_kw"": 2.842170943040401e-14, ""power_tolerance_kw"": 1e-06, ""soc_bound_max_violation"": 0.0, ""soc_dynamics_max_abs"": 1.1625357794475821e-16, ""soc_tolerance"": 1e-09, ""valid"": true}"
test_parent_011_01,4月12日08_00_4月12日16_00,test,test,feasible,True,O(n) ramp-envelope convex allocation with independently checked physical witness,,,0.535773470147,0.558452408693,0.55,1201,1200,"{""battery_bound_max_violation_kw"": 0.0, ""fc_bound_max_violation_kw"": 0.0, ""fc_ramp_max_violation_kw"": 0.0, ""power_balance_max_abs_kw"": 5.684341886080802e-14, ""power_tolerance_kw"": 1e-06, ""soc_bound_max_violation"": 0.0, ""soc_dynamics_max_abs"": 1.090419394318351e-16, ""soc_tolerance"": 1e-09, ""valid"": true}"
train_parent_012_01,4月15日08_00_4月15日17_00,train,train,feasible,True,O(n) ramp-envelope convex allocation with independently checked physical witness,,,0.494038314843,0.562128994843,0.55,4892,4891,"{""battery_bound_max_violation_kw"": 0.0, ""fc_bound_max_violation_kw"": 0.0, ""fc_ramp_max_violation_kw"": 0.0, ""power_balance_max_abs_kw"": 1.4210854715202004e-14, ""power_tolerance_kw"": 1e-06, ""soc_bound_max_violation"": 0.0, ""soc_dynamics_max_abs"": 1.1452732479825395e-16, ""soc_tolerance"": 1e-09, ""valid"": true}"
train_parent_013_01,4月16日08_00_4月16日19_00,train,train,feasible,True,O(n) ramp-envelope convex allocation with independently checked physical witness,,,0.363911768913,0.752006302951,0.55,10771,10770,"{""battery_bound_max_violation_kw"": 0.0, ""fc_bound_max_violation_kw"": 0.0, ""fc_ramp_max_violation_kw"": 0.0, ""power_balance_max_abs_kw"": 1.4210854715202004e-14, ""power_tolerance_kw"": 1e-06, ""soc_bound_max_violation"": 0.0, ""soc_dynamics_max_abs"": 1.4226087755725425e-16, ""soc_tolerance"": 1e-09, ""valid"": true}"
train_parent_015_01,4月18日12_00_4月18日18_00,train,train,feasible,True,O(n) ramp-envelope convex allocation with independently checked physical witness,,,0.488981797997,0.59037255405,0.55,7201,7200,"{""battery_bound_max_violation_kw"": 0.0, ""fc_bound_max_violation_kw"": 0.0, ""fc_ramp_max_violation_kw"": 0.0, ""power_balance_max_abs_kw"": 2.842170943040401e-14, ""power_tolerance_kw"": 1e-06, ""soc_bound_max_violation"": 0.0, ""soc_dynamics_max_abs"": 1.1366504525794907e-16, ""soc_tolerance"": 1e-09, ""valid"": true}"
validation_parent_016_01,4月21日08_00_4月21日16_00,validation,validation,feasible,True,O(n) ramp-envelope convex allocation with independently checked physical witness,,,0.471377811872,0.579031133761,0.55,7621,7620,"{""battery_bound_max_violation_kw"": 0.0, ""fc_bound_max_violation_kw"": 0.0, ""fc_ramp_max_violation_kw"": 0.0, ""power_balance_max_abs_kw"": 2.842170943040401e-14, ""power_tolerance_kw"": 1e-06, ""soc_bound_max_violation"": 0.0, ""soc_dynamics_max_abs"": 1.11679600029585e-16, ""soc_tolerance"": 1e-09, ""valid"": true}"
