voyage_id,parent_id,parent,duration_s,start_time,end_time,start_load_kw,end_load_kw,start_speed_kn,end_speed_kn,start_fc_kw,end_fc_kw,start_batt_kw,end_batt_kw,measured_start_soc_pct,measured_end_soc_pct,start_load_below_10kw,end_load_below_10kw,start_consecutive_low10_points_30s,end_consecutive_low10_points_30s,start_stable_low10,end_stable_low10,complete_natural_voyage,shore_free,physical_feasibility,short_stop_count,start_boundary,end_boundary,boundary_load_nonzero_reason,selected_final,selection_reason
candidate_parent_005_01,parent_005,3月29日08_00_3月29日15_00,7140,2024-03-29 12:31:05,2024-03-29 14:30:05,34.956429,31.2648,0,0,0,0,34.956429,31.2648,58.275,36.6,False,False,0,0,False,False,True,True,feasible,0,departure_after_long_stop,arrival_before_long_stop,onboard auxiliary load under vessel-side independent supply,False,qualified complete natural shore-free feasible voyage retained outside Test by frozen independent parent split
candidate_parent_006_01,parent_006,4月2日14_00_4月2日17_00,6660,2024-04-02 14:28:13,2024-04-02 16:19:13,36.46695,30.613727,0,0,0,0,36.46695,30.613727,97.6666666667,74.7333333333,False,False,0,0,False,False,True,True,feasible,0,departure_after_long_stop,arrival_before_long_stop,onboard auxiliary load under vessel-side independent supply,False,qualified complete natural shore-free feasible voyage retained outside Test by frozen independent parent split
test_parent_011_01,parent_011,4月12日08_00_4月12日16_00,1200,2024-04-12 12:02:03,2024-04-12 12:22:03,47.2344,47.38816,0,0.1,0,0,47.2344,47.38816,67.275,64.8,False,False,0,0,False,False,True,True,feasible,0,departure_after_long_stop,arrival_before_long_stop,onboard auxiliary load under vessel-side independent supply,True,retained representative complete natural shore-free feasible Test voyage; no stable <10 kW boundary substitute exists
candidate_parent_016_01,parent_016,4月21日08_00_4月21日16_00,7620,2024-04-21 13:07:18,2024-04-21 15:14:18,36.55756,33.47082,0,0.1,0,0,36.55756,33.47082,58.7583333333,52.325,False,False,0,0,False,False,True,True,feasible,0,departure_after_long_stop,arrival_before_long_stop,onboard auxiliary load under vessel-side independent supply,False,qualified complete natural shore-free feasible voyage retained outside Test by frozen independent parent split
test_parent_017_01,parent_017,4月22日14_00_4月22日17_00,8820,2024-04-22 14:22:20,2024-04-22 16:49:20,47.04247,43.26245,0,0,0,0,47.04247,43.26245,94.1,60.3583333333,False,False,0,0,False,False,True,True,feasible,0,departure_after_long_stop,arrival_before_long_stop,onboard auxiliary load under vessel-side independent supply,True,retained representative complete natural shore-free feasible Test voyage; no stable <10 kW boundary substitute exists
candidate_parent_022_01,parent_022,4月29日08_00_4月29日18_00,8220,2024-04-29 08:27:07,2024-04-29 10:44:07,43.60398,40.04696,0,0.1,0,0,43.60398,40.04696,95.9,67.475,False,False,0,0,False,False,True,True,feasible,0,departure_after_long_stop,arrival_before_long_stop,onboard auxiliary load under vessel-side independent supply,False,qualified complete natural shore-free feasible voyage retained outside Test by frozen independent parent split
test_parent_024_01,parent_024,5月7日08_00_5月7日18_00,810,2024-05-07 16:50:01,2024-05-07 17:03:31,66.61604,31.63227,0,0,0,0,66.61604,31.63227,49.675,48.875,False,False,0,0,False,False,True,True,feasible,0,departure_after_long_stop,arrival_before_long_stop,onboard auxiliary load under vessel-side independent supply,True,retained representative complete natural shore-free feasible Test voyage; no stable <10 kW boundary substitute exists
test_parent_025_01,parent_025,5月8日08_00_5月8日17_00,6960,2024-05-08 14:11:05,2024-05-08 16:07:05,47.57014,42.84741,0,0,0,0,47.57014,42.84741,54.5166666667,39.6166666667,False,False,0,0,False,False,True,True,feasible,0,departure_after_long_stop,arrival_before_long_stop,onboard auxiliary load under vessel-side independent supply,True,retained representative complete natural shore-free feasible Test voyage; no stable <10 kW boundary substitute exists
test_parent_041_01,parent_041,6月6日10_00_6月6日21_00,7890,2024-06-06 11:00:47,2024-06-06 13:12:17,57.95534,47.46914,0,0,0,0,57.95534,47.46914,93.5916666667,58.125,False,False,0,0,False,False,True,True,feasible,0,departure_after_long_stop,arrival_before_long_stop,onboard auxiliary load under vessel-side independent supply,True,retained representative complete natural shore-free feasible Test voyage; no stable <10 kW boundary substitute exists
test_parent_041_02,parent_041,6月6日10_00_6月6日21_00,7050,2024-06-06 15:38:17,2024-06-06 17:35:47,69.98369,28.88901,0,0,0,0,69.98369,28.88901,50.0583333333,37.5083333333,False,False,0,0,False,False,True,True,feasible,0,departure_after_long_stop,arrival_before_long_stop,onboard auxiliary load under vessel-side independent supply,True,retained representative complete natural shore-free feasible Test voyage; no stable <10 kW boundary substitute exists
