voyage_id,completed,solver_failure_count,failure_index,episode_steps,episode_reward,mean_reward_per_step,min_soc,final_soc,action_count_A0,action_count_A1,action_count_A2,action_count_A3
operating_segment_0146,True,0,,3300,-1236.5891063588197,-0.37472397162388477,0.46263670022362974,0.4901348635956547,765,336,106,2093
operating_segment_0147,True,0,,16980,-5650.907581146526,-0.3327978551911971,0.4575704225699929,0.49203023893947645,5783,2903,104,8190
operating_segment_0148,True,0,,1560,-659.6782459950967,-0.4228706705096774,0.46173182007045677,0.4618354039920604,598,53,78,831
operating_segment_0149,True,0,,18091,-35403.11502520961,-1.956946273020265,0.2806362678423311,0.495766121176851,3633,5704,197,8557
operating_segment_0150,True,0,,9390,-3232.67418533391,-0.3442677513667636,0.4626678706710853,0.4966881298178368,1146,2159,45,6040
operating_segment_0151,True,0,,4740,-1844.515207771467,-0.38913822948765125,0.46182139025246527,0.5173091512413447,703,1024,51,2962
operating_segment_0152,True,0,,18840,-25083.837667528434,-1.3314138889346303,0.3858477415613625,0.4932360376336833,4360,5776,161,8543
operating_segment_0153,True,0,,2490,-988.4229608863927,-0.3969570124041738,0.46116133221727434,0.47654604994538136,853,97,45,1495
operating_segment_0154,True,0,,12672,-5877.231917850862,-0.46379671068898853,0.4479550654947741,0.4794465529311914,3363,2133,200,6976
operating_segment_0155,True,0,,2879,-540.9516986547873,-0.1878956924816906,0.46490598592802485,0.4785816649812884,912,1133,22,812
operating_segment_0156,True,0,,10862,-3078.4097069440113,-0.2834109470580014,0.46584612897076305,0.48436356906422134,5849,584,60,4369
operating_segment_0157,True,0,,270,-10.359821461959896,-0.03836970911836999,0.5428286581978976,0.5428286581978976,200,1,69,0
operating_segment_0158,False,1,6368.0,6369,-48030.53084577473,-7.541298609793489,0.20056634394339917,0.20056634394339917,308,3517,13,2531
operating_segment_0159,True,0,,5521,-2507.257353989116,-0.4541310186540692,0.41838165210285627,0.41838165210285627,4234,449,111,727
operating_segment_0160,False,1,3951.0,3952,-44525.862864516705,-11.266665704584186,0.20046685880070603,0.20046685880070603,52,3341,37,522
operating_segment_0161,True,0,,31989,-15290.420843501477,-0.47798996040831154,0.4119093727953886,0.525375067421894,13243,4367,419,13960
operating_segment_0162,True,0,,43531,-21493.390152021213,-0.49374905589169127,0.39202444197162173,0.47917442190594006,28284,4531,1509,9207
operating_segment_0163,True,0,,150,-3.475935191425822,-0.023172901276172147,0.5493287218848321,0.5493287218848321,150,0,0,0
operating_segment_0164,True,0,,270,-1.841579436996303,-0.006820664581467789,0.5480819972167537,0.5480819972167537,270,0,0,0
operating_segment_0165,True,0,,3060,-770.5496992454198,-0.25181362720438555,0.4616612057183399,0.5078614769082765,919,723,69,1349
operating_segment_0166,True,0,,5190,-12225.854440548908,-2.3556559615701174,0.35528690817756636,0.5059542546589231,507,2404,624,1655
operating_segment_0167,True,0,,7800,-2996.091303582644,-0.38411426969008255,0.45311949495122317,0.502579032413617,1526,2427,154,3693
operating_segment_0168,True,0,,5070,-2523.195287486338,-0.49767165433655586,0.4297176725768315,0.4977906349516486,2033,1358,93,1586
