decision_index,execution_index,current_load_kw,previous_load_kw,load_delta_kw,load_kw,p_fc_kw,p_batt_kw,soc_before,soc_after,action_id,q_A0,q_A1,q_A2,q_A3,q_best,q_second,q_gap,reward,solver_status
0,1,279.88823,279.88823,0.0,279.980331453,279.3198676961956,0.6604637568044041,0.55,0.5499997059901368,1,972.8876953125,976.166015625,973.0601806640625,972.6321411132812,976.166015625,973.0601806640625,3.1058349609375,-0.11010003194170162,solved
1,2,279.980331453,279.88823,0.09210145299999795,280.252576587,278.75239446477417,1.5001821222258513,0.5499997059901368,0.5499990381740212,1,980.181396484375,983.4736328125,980.313232421875,980.0123291015625,983.4736328125,980.313232421875,3.160400390625,-0.10985909660254846,solved
2,3,280.252576587,279.980331453,0.27224513400000205,280.698876566,278.1860082383435,2.51286832765652,0.5499990381740212,0.5499979195538611,1,995.1827392578125,998.5037231445312,995.244140625,995.1959228515625,998.5037231445312,995.244140625,3.25958251953125,-0.1096190528148371,solved
3,4,280.698876566,280.252576587,0.4462999790000026,281.313142555,277.6208999436293,3.692242611370716,0.5499979195538611,0.5499962759273426,1,1009.465576171875,1012.8142700195312,1009.4551391601562,1009.6482543945312,1012.8142700195312,1009.6482543945312,3.166015625,-0.10938109079887799,solved
4,5,281.313142555,280.698876566,0.6142659889999891,282.089285716,277.0572535111796,5.032032204820382,0.5499962759273426,0.5499940358845163,1,1022.0679321289062,1025.4495849609375,1022.0059814453125,1022.3643188476562,1025.4495849609375,1022.3643188476562,3.08526611328125,-0.10914651388159384,solved
5,6,282.089285716,281.313142555,0.7761431609999931,283.021217213,276.4952458850527,6.525971327947275,0.5499940358845163,0.5499911308046873,1,1033.9739990234375,1037.3875732421875,1033.8590087890625,1034.3719482421875,1037.3875732421875,1034.3719482421875,3.015625,-0.10891671728454698,solved
6,7,283.021217213,282.089285716,0.9319314969999937,284.102848211,275.93504703249585,8.167801178504135,0.5499911308046873,0.549987494853308,1,1045.2181396484375,1048.6624755859375,1045.0479736328125,1045.707275390625,1048.6624755859375,1045.707275390625,2.9552001953125,-0.10869316776276415,solved
7,8,284.102848211,283.021217213,1.08163099799998,285.328089873,275.3768199536105,9.951269919389517,0.549987494853308,0.5499830649788781,1,1055.806640625,1059.2806396484375,1055.5799560546875,1056.3765869140625,1059.2806396484375,1056.3765869140625,2.904052734375,-0.10847738409117706,solved
8,9,285.328089873,284.102848211,1.2252416620000304,286.690853363,274.82072069099985,11.870132672000125,0.5499830649788781,0.5499777809098467,1,1065.23876953125,1068.7427978515625,1064.97412109375,1065.8604736328125,1068.7427978515625,1065.8604736328125,2.88232421875,-0.10827091839555525,solved
9,10,286.690853363,285.328089873,1.3627634899999634,288.185049845,274.2668983394078,13.918151505592164,0.5499777809098467,0.5499715851515198,1,1073.8138427734375,1077.3477783203125,1073.5191650390625,1074.4688720703125,1077.3477783203125,1074.4688720703125,2.87890625,-0.10807533832443528,solved
10,11,288.185049845,286.690853363,1.4941964820000067,289.804590483,273.7154950553413,16.08909542765872,0.5499715851515198,0.5499644229829711,1,1080.9443359375,1084.5076904296875,1080.62890625,1081.5972900390625,1084.5076904296875,1081.5972900390625,2.910400390625,-0.10789221005904506,solved
11,12,289.804590483,288.185049845,1.6195406380000463,291.54338644,273.1666460666816,18.3767403733184,0.5499644229829711,0.5499562424539588,1,1087.242431640625,1090.8333740234375,1086.9010009765625,1087.8818359375,1090.8333740234375,1087.8818359375,2.9515380859375,-0.10772308215782257,solved
12,13,291.54338644,289.804590483,1.7387959569999794,293.39534888,272.6204796822799,20.77486919772008,0.5499562424539588,0.5499469943818445,1,1087.542236328125,1091.147216796875,1087.123291015625,1088.0633544921875,1091.147216796875,1088.0633544921875,3.0838623046875,-0.10756947023255933,solved
13,14,293.39534888,291.54338644,1.8519624399999657,295.354388966,272.07711730154153,23.277271664458453,0.5499469943818445,0.5499366323485181,1,1085.38037109375,1088.9935302734375,1084.8638916015625,1085.7420654296875,1088.9935302734375,1085.7420654296875,3.25146484375,-0.1074328424526525,solved
14,15,295.354388966,293.39534888,1.959040086000016,297.414417864,271.5366734239957,25.877744440004278,0.5499366323485181,0.549925112697325,1,1083.095703125,1086.7174072265625,1082.48046875,1083.2933349609375,1086.7174072265625,1083.2933349609375,3.424072265625,-0.10731460587474795,solved
15,16,297.414417864,295.354388966,2.0600288979999846,299.569346736,270.9992556588558,28.570091077144184,0.549925112697325,0.5499123945300008,1,1080.1953125,1083.8243408203125,1079.478271484375,1080.2218017578125,1083.8243408203125,1080.2218017578125,3.6025390625,-0.10721609359374205,solved
