decision_index,execution_index,current_load_kw,previous_load_kw,load_delta_kw,load_kw,p_fc_kw,p_batt_kw,soc_before,soc_after,action_id,q_A0,q_A1,q_A2,q_A3,q_best,q_second,q_gap,reward,solver_status
0,1,142.963372,142.963372,0.0,144.845197797,142.4332841884013,2.411913608598695,0.55,0.5499989263205091,1,63.73158264160156,64.56204223632812,63.714324951171875,64.07902526855469,64.56204223632812,64.07902526855469,0.4830169677734375,-0.05518006333896203,solved
1,2,144.845197797,142.963372,1.8818257970000047,146.700970064,141.90601112628036,4.794958937719628,0.5499989263205091,0.5499967918124349,1,10.323225021362305,11.371780395507812,9.947480201721191,10.820423126220703,11.371780395507812,10.820423126220703,0.5513572692871094,-0.05496906060420229,solved
2,3,146.700970064,144.845197797,1.8557722669999919,148.528040316,141.38152011050838,7.146520205491612,0.5499967918124349,0.5499936104911184,1,10.499063491821289,11.551685333251953,10.1268892288208,11.000774383544922,11.551685333251953,11.000774383544922,0.5509109497070312,-0.05477082365601339,solved
3,4,148.528040316,146.700970064,1.8270702519999986,150.323760068,140.85977555512972,9.463984512870297,0.5499936104911184,0.5499893975350496,1,10.854623794555664,11.910625457763672,10.485936164855957,11.359821319580078,11.910625457763672,11.359821319580078,0.5508041381835938,-0.05458485214803179,solved
4,5,150.323760068,148.528040316,1.795719752000025,152.085480833,140.34073899535534,11.744741837644654,0.5499893975350496,0.5499841692845877,1,11.38994026184082,12.448623657226562,11.024689674377441,11.897602081298828,12.448623657226562,11.897602081298828,0.5510215759277344,-0.05441060124323188,solved
5,6,152.085480833,150.323760068,1.7617207649999784,153.810554128,139.82436909154785,13.986185036452156,0.5499841692845877,0.5499779432406791,1,12.105154037475586,13.165874481201172,11.743306159973145,12.61423110961914,13.165874481201172,12.61423110961914,0.5516433715820312,-0.05424748360318938,solved
6,7,153.810554128,152.085480833,1.7250732950000156,155.496331466,139.310621633208,16.185709832791986,0.5499779432406791,0.5499707380635811,1,13.000448226928711,14.062488555908203,12.641961097717285,13.509933471679688,14.062488555908203,13.509933471679688,0.5525550842285156,-0.054094871514771645,solved
7,8,155.496331466,153.810554128,1.6857773379999799,157.140164363,138.79944954294683,18.340714820053165,0.5499707380635811,0.549962573571585,1,14.075830459594727,15.138481140136719,13.720608711242676,14.584663391113281,15.138481140136719,14.584663391113281,0.5538177490234375,-0.0539520991545892,solved
8,9,157.140164363,155.496331466,1.64383289700001,158.739404332,138.29080288045986,20.448601451540128,0.549962573571585,0.5499534707397422,1,15.331460952758789,16.39398956298828,14.979451179504395,15.838565826416016,16.39398956298828,15.838565826416016,0.5554237365722656,-0.05381846498968326,solved
9,10,158.739404332,157.140164363,1.5992399689999957,160.291402889,137.78462884648917,22.50677404251084,0.5499534707397422,0.5499434516985908,1,16.767385482788086,17.82909393310547,16.41853904724121,17.271690368652344,17.82909393310547,17.271690368652344,0.557403564453125,-0.0536932343149404,solved
10,11,160.291402889,158.739404332,1.5519985570000188,161.793511548,137.2808717867869,24.51263976121311,0.5499434516985908,0.5499325397328851,1,17.68671989440918,18.748905181884766,17.342432022094727,18.190258026123047,18.748905181884766,18.190258026123047,0.5586471557617188,-0.05357564192566078,solved
11,12,161.793511548,160.291402889,1.5021086589999868,163.243081824,136.7794731960673,26.4636086279327,0.5499325397328851,0.5499207592803264,1,18.862924575805664,19.92473602294922,18.52312660217285,19.364463806152344,19.92473602294922,19.364463806152344,0.560272216796875,-0.053464894925690336,solved
12,13,163.243081824,161.793511548,1.4495702760000029,164.637465232,136.28037172195704,28.357093510042972,0.5499207592803264,0.5499081359302952,1,21.111841201782227,22.169708251953125,20.771764755249023,21.605831146240234,22.169708251953125,21.605831146240234,0.5638771057128906,-0.05336017566992319,solved
13,14,164.637465232,163.243081824,1.3943834080000101,165.974013285,135.7835031689385,30.190510116061517,0.5499081359302952,0.5498946964225868,1,23.48518943786621,24.538558959960938,23.145112991333008,23.970787048339844,24.538558959960938,23.970787048339844,0.5677719116210938,-0.05326064484084755,solved
14,15,165.974013285,164.637465232,1.3365480530000013,167.2500775,135.2888005022859,31.961276997714094,0.5498946964225868,0.5498804686461455,1,25.982465744018555,27.03072738647461,25.642587661743164,26.458782196044922,27.03072738647461,26.458782196044922,0.5719451904296875,-0.053165444659138014,solved
15,16,167.2500775,165.974013285,1.276064214999991,168.46300939,134.79619385200223,33.66681553799776,0.5498804686461455,0.5498654816378041,1,27.947206497192383,28.990272521972656,27.608613967895508,28.41622543334961,28.990272521972656,28.41622543334961,0.5740470886230469,-0.05307370222638046,solved
16,17,168.46300939,167.2500775,1.212931889999993,169.610160471,134.30561051674204,35.304549954257965,0.5498654816378041,0.5498497655810225,1,28.798391342163086,29.836627960205078,28.462862014770508,29.26453399658203,29.836627960205078,29.26453399658203,0.5720939636230469,-0.05298453300135631,solved
17,18,169.610160471,168.46300939,1.147151081000004,170.688882256,133.81697496773631,36.871907288263685,0.5498497655810225,0.5498333518046299,1,29.678564071655273,30.711444854736328,29.346452713012695,30.14136505126953,30.711444854736328,30.14136505126953,0.5700798034667969,-0.05289704440734877,solved
18,19,170.688882256,169.610160471,1.078721784999999,171.696526261,133.33020885270582,38.36631740829418,0.5498333518046299,0.5498162727815671,1,30.58757972717285,31.61456298828125,30.2592830657959,31.046539306640625,31.61456298828125,31.046539306640625,0.568023681640625,-0.052810339571870535,solved
19,20,171.696526261,170.688882256,1.007644005000003,172.630444,132.84523099977503,39.785213000224985,0.5498162727815671,0.5497985621276318,1,31.525354385375977,32.54587936401367,31.201250076293945,31.979961395263672,32.54587936401367,31.979961395263672,0.56591796875,-0.05272352119646611,solved
20,21,172.630444,171.696526261,0.9339177390000089,173.487986988,132.3619574213753,41.12602956662468,0.5497985621276318,0.549780254600225,1,32.49180221557617,33.505252838134766,32.172245025634766,32.94148635864258,33.505252838134766,32.94148635864258,0.5637664794921875,-0.05263569555764466,solved
21,22,173.487986988,172.630444,0.8575429879999774,174.26650674,131.8803013181464,42.38620542185362,0.549780254600225,0.5497613860970991,1,33.48679733276367,34.49261474609375,33.17217254638672,33.93108367919922,34.49261474609375,33.93108367919922,0.5615310668945312,-0.0525459766373784,solved
22,23,174.26650674,173.487986988,0.7785197520000224,174.963354769,131.40017308283075,43.56318168616926,0.5497613860970991,0.5497419936551092,1,34.510223388671875,35.5078239440918,34.20093536376953,34.94854736328125,35.5078239440918,34.94854736328125,0.5592765808105469,-0.05245349038296412,solved
23,24,174.963354769,174.26650674,0.6968480289999945,175.575882592,130.92148030416078,44.65440228783922,0.5497419936551092,0.5497221154489625,1,35.5618782043457,36.550697326660156,35.25830078125,35.99372863769531,36.550697326660156,35.99372863769531,0.5569686889648438,-0.05235737909650988,solved
24,25,175.575882592,174.963354769,0.6125278229999935,176.101441722,130.44412777074706,45.657313951252945,0.5497221154489625,0.5497017907899743,1,36.64173126220703,37.62111282348633,36.34428024291992,37.06651306152344,37.62111282348633,37.06651306152344,0.5545997619628906,-0.052256805951532044,solved
25,26,176.101441722,175.575882592,0.5255591300000049,176.537383675,129.9680174749523,46.56936620004771,0.5497017907899743,0.5496810601248211,1,37.74958419799805,38.718955993652344,37.45863723754883,38.166744232177734,38.718955993652344,38.166744232177734,0.5522117614746094,-0.05215095963891535,solved
26,27,176.537383675,176.101441722,0.43594195299999683,176.881059964,129.49304861676802,47.38801134723198,0.5496810601248211,0.5496599650342997,1,38.885414123535156,39.84414291381836,38.60137176513672,39.29436111450195,39.84414291381836,39.29436111450195,0.5497817993164062,-0.052039059138952154,solved
27,28,176.881059964,176.537383675,0.34367628900000113,177.129822105,129.01911760767882,48.110704497321166,0.5496599650342997,0.549638548232084,1,40.04894256591797,40.996429443359375,39.77223205566406,40.4491081237793,40.996429443359375,40.4491081237793,0.5473213195800781,-0.05192035862152917,solved
28,29,177.129822105,176.881059964,0.24876214099998606,177.281021612,128.54611807452804,48.73490353747195,0.549638548232084,0.5496168535634866,1,41.24016189575195,42.17573547363281,40.97116470336914,41.630943298339844,42.17573547363281,41.630943298339844,0.5447921752929688,-0.0517941524715529,solved
29,30,177.281021612,177.129822105,0.15119950700000118,177.33201,128.07394086337277,49.25806913662723,0.5496168535634866,0.5495949260042199,1,42.458858489990234,43.381919860839844,42.198020935058594,42.83966064453125,43.381919860839844,42.83966064453125,0.5422592163085938,-0.05165978044114418,solved
30,31,177.33201,177.281021612,0.05098838800000749,177.297682601,127.60247404333668,49.69520855766331,0.5495949260042199,0.5495728038494132,1,43.70488357543945,44.61477279663086,43.45259094238281,44.0750846862793,44.61477279663086,44.0750846862793,0.5396881103515625,-0.051518423873838495,solved
31,32,177.297682601,177.33201,-0.0343273990000057,177.197821079,127.13162230662952,50.06619877237047,0.5495728038494132,0.5495505165458286,1,44.731712341308594,45.63023376464844,44.486629486083984,45.0926399230957,45.63023376464844,45.0926399230957,0.5375938415527344,-0.051371718607529926,solved
32,33,177.197821079,177.297682601,-0.09986152199999765,177.03710644,126.66131234777569,50.37579409222431,0.5495505165458286,0.5495280914238146,1,45.485107421875,46.37479019165039,45.245357513427734,45.838645935058594,46.37479019165039,45.838645935058594,0.5361442565917969,-0.05121979458066842,solved
33,34,177.03710644,177.197821079,-0.16071463899999117,176.820219695,126.19147613808391,50.62874355691608,0.5495280914238146,0.5495055536996529,1,46.193946838378906,47.075252532958984,45.959171295166016,46.540340423583984,47.075252532958984,46.540340423583984,0.534912109375,-0.05106295739736371,solved
34,35,176.820219695,177.03710644,-0.2168867450000107,176.551841852,125.72205091834418,50.829790933655815,0.5495055536996529,0.5494829264779054,1,46.8600959777832,47.73346710205078,46.62990188598633,47.19959259033203,47.73346710205078,47.19959259033203,0.53387451171875,-0.05090154543548229,solved
