voyage_id,completed,solver_failure_count,failure_index,episode_steps,episode_reward,mean_reward_per_step,min_soc,final_soc,action_count_A0,action_count_A1,action_count_A2,action_count_A3
validation_parent_005_01,True,0,,6781,-45737.90912160127,-6.745009456068614,0.4281319467636991,0.4865104497344882,8,1030,3627,2116
validation_parent_005_02,True,0,,7140,-4138.355034399582,-0.5796015454341151,0.4813568805320275,0.4991113454721089,0,1478,1264,4398
validation_parent_006_01,True,0,,6660,-3498.1251721520166,-0.5252440198426451,0.47634179355196826,0.5111351977130977,0,2318,1337,3005
validation_parent_016_01,False,1,6178.0,6179,-489028.23821147915,-79.14358928815005,0.20045172658531943,0.20045172658531943,446,1944,2323,1466
validation_parent_016_02,True,0,,7620,-4155.308012864508,-0.5453160121869433,0.4738799517518932,0.5064663305118442,0,1899,1421,4300
validation_parent_022_01,True,0,,8220,-19679.644817079246,-2.394117374340541,0.45066194301322726,0.525636899780746,322,1691,2870,3337
validation_parent_022_02,True,0,,600,-21.33866135198437,-0.035564435586640616,0.5226660508212637,0.5226660508212637,0,569,0,31
validation_parent_022_03,True,0,,7170,-3752.119746337201,-0.5233081933524687,0.4797091504188978,0.5040303598396582,0,1826,947,4397
validation_parent_042_01,True,0,,7410,-1921.7515894377934,-0.2593456935813486,0.4844232261698737,0.5029634392100678,0,2374,2156,2880
validation_parent_046_01,True,0,,10591,-5516.590017009189,-0.5208752730629014,0.4811904335287457,0.5379908361561792,3,1660,2343,6585
validation_parent_046_02,True,0,,810,-1.994398822134101,-0.0024622207680667914,0.5359291770671961,0.5359291770671961,0,810,0,0
validation_parent_047_01,True,0,,20010,-10609.556423379965,-0.5302127148115925,0.4771821910700294,0.507422380146119,22,3611,7567,8810
validation_parent_048_01,True,0,,7681,-260500.18585691732,-33.914879033578615,0.2968545091225273,0.35077334649860537,149,2594,2969,1969
validation_parent_048_02,True,0,,7620,-4346.341067864824,-0.5703859669113942,0.48098146520204477,0.5085034487685794,0,2115,1406,4099
validation_parent_049_01,True,0,,960,-111.9861187737965,-0.11665220705603803,0.5105172306321853,0.5207829107914528,0,429,65,466
validation_parent_049_02,True,0,,2160,-954.0140717900744,-0.4416731813842937,0.4876032986354565,0.5140754782379015,0,300,199,1661
validation_parent_049_03,True,0,,1590,-646.1919888645194,-0.40641005588963486,0.48402777238038186,0.5242449971251331,0,362,83,1145
validation_parent_049_04,True,0,,2460,-851.7222028411683,-0.3462285377403123,0.4865767646310408,0.506255505090008,0,558,386,1516
validation_parent_049_05,True,0,,1110,-64.38036222897081,-0.058000326332406135,0.519907250103013,0.519907250103013,0,1017,24,69
validation_parent_049_06,True,0,,4740,-2876.667657185087,-0.6068919107985415,0.4825433893934816,0.531630561629346,0,1378,1139,2223
validation_parent_050_01,True,0,,7320,-190978.1771088393,-26.08991490557914,0.39545050714870733,0.45856479104407505,200,3826,631,2663
validation_parent_050_02,True,0,,7410,-3176.653739142664,-0.42869821041061595,0.48970690643750214,0.5028542053655968,0,876,1190,5344
validation_parent_051_01,True,0,,7530,-15810.295712076944,-2.099640864817655,0.4602475180710316,0.5145557366164915,345,1276,1795,4114
validation_parent_051_02,True,0,,6930,-6974.868381625003,-1.0064745139430018,0.46813497039813434,0.49753322929462673,36,1663,1539,3692
validation_parent_052_01,True,0,,5491,-4646.213594293036,-0.8461507183196205,0.48167674814519684,0.5259559754236952,0,910,805,3776
validation_parent_053_01,False,1,6820.0,6821,-532566.7528338697,-78.077518374706,0.20049450747371023,0.20049450747371023,605,2134,1101,2981
validation_parent_053_02,True,0,,7140,-3415.52568005905,-0.4783649411847409,0.4678491902041414,0.5031551949989236,0,1594,1429,4117
