loss_type,voyage_id,completed,solver_failure_count,failure_index,episode_steps,episode_reward,mean_reward_per_step,min_soc,final_soc,action_count_A0,action_count_A1,action_count_A2,action_count_A3
mse,validation_parent_016_01,False,1,6210.0,6211,-484547.0197961687,-78.01433260282865,0.20046852338257815,0.20046852338257815,706,368,1883,3254
mse,validation_parent_046_01,True,0,,10591,-3287.7412764252053,-0.31042784217025826,0.47895170565232276,0.5577071526663223,1931,0,8445,215
mse,validation_parent_048_01,True,0,,7681,-245169.58715831133,-31.918967212382675,0.30035608677653053,0.3542924741361093,1652,582,2983,2464
mse,validation_parent_050_01,True,0,,7320,-149641.788352341,-20.44286726124877,0.40650111325443594,0.471381098907792,3276,188,2406,1450
mse,validation_parent_053_01,False,1,6892.0,6893,-520326.40037012787,-75.48620344844448,0.20057491324849677,0.20057491324849677,914,17,2401,3561
huber,validation_parent_016_01,False,1,6178.0,6179,-489028.23821147915,-79.14358928815005,0.20045172658531943,0.20045172658531943,446,1944,2323,1466
huber,validation_parent_046_01,True,0,,10591,-5516.590017009189,-0.5208752730629014,0.4811904335287457,0.5379908361561792,3,1660,2343,6585
huber,validation_parent_048_01,True,0,,7681,-260500.18585691732,-33.914879033578615,0.2968545091225273,0.35077334649860537,149,2594,2969,1969
huber,validation_parent_050_01,True,0,,7320,-190978.1771088393,-26.08991490557914,0.39545050714870733,0.45856479104407505,200,3826,631,2663
huber,validation_parent_053_01,False,1,6820.0,6821,-532566.7528338697,-78.077518374706,0.20049450747371023,0.20049450747371023,605,2134,1101,2981
