voyage_id,completed,solver_failure_count,failure_index,episode_steps,episode_reward,mean_reward_per_step,min_soc,final_soc,action_count_A0,action_count_A1,action_count_A2,action_count_A3
validation_parent_005_01,True,0,,6781,-30405.963999644853,-4.483994101112646,0.43693151612623826,0.49671820998805394,0,0,6522,259
validation_parent_005_02,True,0,,7140,-2321.402732669916,-0.3251264331470471,0.48240550551909883,0.5010177483526351,0,0,6964,176
validation_parent_006_01,True,0,,6660,-2225.2883989214624,-0.3341273872254448,0.4769225420151419,0.5087791378683647,0,0,6471,189
validation_parent_016_01,False,1,6279.0,6280,-483036.7237716105,-76.91667575981059,0.20050869421232098,0.20050869421232098,0,1879,4257,144
validation_parent_016_02,True,0,,7620,-2144.4399272602845,-0.28142256263258325,0.4809684336084961,0.5106626771590701,0,0,7467,153
validation_parent_022_01,True,0,,8220,-13982.54371471703,-1.7010393813524367,0.4569933854668562,0.5274901277224535,1,2,8034,183
validation_parent_022_02,True,0,,600,-27.192676987161043,-0.04532112831193507,0.5347250370379322,0.5347250370379322,0,0,573,27
validation_parent_022_03,True,0,,7170,-2078.4076577511532,-0.28987554501410784,0.47808786761554867,0.5107772972853719,0,0,7027,143
validation_parent_042_01,True,0,,7410,-1341.1162397508951,-0.1809873467949926,0.4829387664895868,0.49506154816102765,0,0,7410,0
validation_parent_046_01,True,0,,10591,-3060.0920216385853,-0.2889332472513063,0.482986813023661,0.5474917720047056,0,0,10507,84
validation_parent_046_02,True,0,,810,-2.161671043426922,-0.002668729683243114,0.5362418046004661,0.5362418046004661,0,0,785,25
validation_parent_047_01,True,0,,20010,-5866.633044082394,-0.29318505967428254,0.4743388035331505,0.5158949004003281,0,0,19896,114
validation_parent_048_01,True,0,,7681,-225340.0506823285,-29.337332467429825,0.30551752495628026,0.3594536685081457,0,997,6554,130
validation_parent_048_02,True,0,,7620,-2343.408177918318,-0.3075338816165772,0.4786993997259098,0.5170131522121894,0,0,7473,147
validation_parent_049_01,True,0,,960,-103.75948809026343,-0.1080828000940244,0.5037633497113497,0.5103852058131729,0,0,892,68
validation_parent_049_02,True,0,,2160,-776.0549067620251,-0.3592846790564931,0.48592208534674697,0.5178244336524725,0,0,2046,114
validation_parent_049_03,True,0,,1590,-781.0668097344162,-0.49123698725434983,0.4855997188324414,0.5358552671573465,0,0,1449,141
validation_parent_049_04,True,0,,2460,-600.8991634113174,-0.2442679526062266,0.4883990392887758,0.5103998938959333,0,0,2320,140
validation_parent_049_05,True,0,,1110,-80.41597186808548,-0.07244682150277972,0.5368327563641734,0.5439197724784223,0,0,1110,0
validation_parent_049_06,True,0,,4740,-1921.689988615298,-0.40541982882179284,0.47832786184767717,0.5379003442890657,0,0,4648,92
validation_parent_050_01,True,0,,7320,-158146.33944039085,-21.604691180381263,0.40399706147077896,0.4691435016731292,6,15,7202,97
validation_parent_050_02,True,0,,7410,-1553.9574491533506,-0.20971085683580978,0.48394481013514545,0.5072907990266441,0,0,7366,44
validation_parent_051_01,True,0,,7530,-9544.399571303175,-1.267516543333755,0.4655610070507989,0.5223509271047426,24,12,7300,194
validation_parent_051_02,True,0,,6930,-2969.010427291513,-0.42842863308679846,0.47950779762860185,0.4995460540323233,0,1,6743,186
validation_parent_052_01,True,0,,5491,-2022.5649836779007,-0.36834182911635416,0.4824260618687333,0.5311871416933116,0,0,5257,234
validation_parent_053_01,True,0,,7200,-599739.5037681954,-83.29715330113825,0.2044953081432454,0.25558851734813576,0,2262,4889,49
validation_parent_053_02,True,0,,7140,-2442.1336601474786,-0.34203552663129955,0.46912588521556636,0.5049377259555969,0,3,6998,139
