voyage_id,completed,solver_failure_count,failure_index,episode_steps,episode_reward,mean_reward_per_step,min_soc,final_soc,action_count_A0,action_count_A1,action_count_A2,action_count_A3
validation_parent_005_01,True,0,,6781,-57345.36142916505,-8.45677059860862,0.42278677588469155,0.47202185926470097,0,0,2072,4709
validation_parent_005_02,True,0,,7140,-5785.620820872299,-0.810311039337857,0.4755273518950119,0.5027642772900789,0,0,1931,5209
validation_parent_006_01,True,0,,6660,-3901.9215667281564,-0.5858741091183418,0.4798576462215407,0.5187697125571239,0,0,2481,4179
validation_parent_016_01,False,1,6104.0,6105,-493488.3403793518,-80.83347098760882,0.20045871570019017,0.20045871570019017,0,2189,619,3297
validation_parent_016_02,True,0,,7620,-6961.097273349456,-0.9135298258988788,0.4726023068880245,0.503577161673333,0,12,563,7045
validation_parent_022_01,True,0,,8220,-28389.882316979852,-3.4537569728685953,0.4426402109429556,0.5169573296129276,11,0,1325,6884
validation_parent_022_02,True,0,,600,-33.333761744569344,-0.05555626957428224,0.5380284566372573,0.5427418847998476,0,0,71,529
validation_parent_022_03,True,0,,7170,-5261.838743604507,-0.7338687229573929,0.4791797158658845,0.5044399627631218,0,0,1039,6131
validation_parent_042_01,True,0,,7410,-5031.571221911997,-0.6790244563983802,0.47875875867144035,0.5001100873842412,0,0,367,7043
validation_parent_046_01,True,0,,10591,-11537.29542194252,-1.0893490153849985,0.4753240911402031,0.5261870728047399,0,14,420,10157
validation_parent_046_02,True,0,,810,-2.8237737303109003,-0.003486140407791235,0.537290666774212,0.537290666774212,0,0,0,810
validation_parent_047_01,True,0,,20010,-19835.2801412738,-0.9912683728772514,0.47246309131398767,0.5143477886631723,0,8,2529,17473
validation_parent_048_01,True,0,,7681,-297303.88618328463,-38.706403617144204,0.2882097690675702,0.34214593345984423,5,1451,748,5477
validation_parent_048_02,True,0,,7620,-7338.385979411161,-0.9630427794502836,0.47614097292968255,0.5089769030314751,0,15,639,6966
validation_parent_049_01,True,0,,960,-118.96828576188906,-0.12392529766863444,0.5192415514680505,0.5330027608500026,0,0,59,901
validation_parent_049_02,True,0,,2160,-996.5515525639514,-0.4613664595203479,0.48325880825771556,0.5057345470778272,0,0,32,2128
validation_parent_049_03,True,0,,1590,-448.46830789602956,-0.28205553955725127,0.4869712242632883,0.5175425901291459,0,0,12,1578
validation_parent_049_04,True,0,,2460,-1670.5130693131541,-0.679070353379331,0.47933868981840466,0.5030964919043776,0,0,755,1705
validation_parent_049_05,True,0,,1110,-95.07262394726283,-0.08565101256510164,0.5455087702284369,0.5598581726146525,0,0,244,866
validation_parent_049_06,True,0,,4740,-5141.764799996839,-1.0847605063284471,0.47770685374510796,0.524835980555226,0,0,180,4560
validation_parent_050_01,True,0,,7320,-215063.24926762166,-29.38022530978438,0.38996775814811346,0.4476324518719228,0,22,909,6389
validation_parent_050_02,True,0,,7410,-7232.603857284077,-0.9760598997684314,0.48272182872073,0.4990938766844868,0,0,38,7372
validation_parent_051_01,True,0,,7530,-22891.591490203908,-3.0400519907309307,0.4533877162144235,0.5052077354318293,39,17,1040,6434
validation_parent_051_02,True,0,,6930,-6742.571280555696,-0.9729540087381957,0.4669521699081148,0.49286517696599913,0,0,1431,5499
validation_parent_052_01,True,0,,5491,-7996.58648876451,-1.456307865373249,0.47813927653515154,0.5144350675781082,0,0,109,5382
validation_parent_053_01,False,1,6794.0,6795,-535425.6189018225,-78.79700057421964,0.20055655804402453,0.20055655804402453,3,2434,1174,3184
validation_parent_053_02,True,0,,7140,-5810.04582936296,-0.8137319088743641,0.46635237612818425,0.49404744721110544,0,21,419,6700
