decision_index,execution_index,current_load_kw,previous_load_kw,load_delta_kw,load_kw,p_fc_kw,p_batt_kw,soc_before,soc_after,action_id,q_A0,q_A1,q_A2,q_A3,q_best,q_second,q_gap,reward,solver_status
0,1,343.084919,343.084919,0.0,332.25599135,342.93818685991926,-10.682195509919268,0.55,0.5500047552508502,0,314.46527099609375,311.96710205078125,314.30523681640625,311.1824035644531,314.46527099609375,314.30523681640625,0.1600341796875,-0.13425087174910577,solved
1,2,332.25599135,343.084919,-10.828927650000026,322.011317236,342.55144844731586,-20.54013121131584,0.5500047552508502,0.5500138988277784,2,263.2952575683594,262.047119140625,266.4305725097656,261.6913146972656,266.4305725097656,263.2952575683594,3.13531494140625,-0.1355139879387705,solved
2,3,322.011317236,332.25599135,-10.244674113999963,312.33565506,342.1451982047255,-29.809543144725467,0.5500138988277784,0.5500271687454888,2,268.9187316894531,267.65093994140625,271.9102478027344,267.2648620605469,271.9102478027344,268.9187316894531,2.99151611328125,-0.13595498327648972,solved
3,4,312.33565506,322.011317236,-9.675662176000003,303.213763223,341.7206084262037,-38.50684520320368,0.5500271687454888,0.5500443103254404,2,274.46771240234375,273.1794738769531,277.317626953125,272.7630615234375,277.317626953125,274.46771240234375,2.84991455078125,-0.1365171055924241,solved
4,5,303.213763223,312.33565506,-9.121891837000021,294.630400127,341.278818601075,-46.648418474075015,0.5500443103254404,0.5500650761812427,2,280.16912841796875,278.859619140625,282.87738037109375,278.41143798828125,282.87738037109375,280.16912841796875,2.708251953125,-0.13717087607550615,solved
5,6,294.630400127,303.213763223,-8.583363096000028,286.570324176,340.82093548481026,-54.25061130881028,0.5500650761812427,0.5500892262040832,2,286.5074157714844,285.17431640625,289.0692138671875,284.6909484863281,289.0692138671875,286.5074157714844,2.561798095703125,-0.13788994327694631,solved
6,7,286.570324176,294.630400127,-8.060075950999988,279.018293771,340.3480331697516,-61.3297393987516,0.5500892262040832,0.5501165275481887,2,292.6622314453125,291.3057861328125,295.0809631347656,290.7874755859375,295.0809631347656,292.6622314453125,2.418731689453125,-0.13865088997906377,solved
7,8,279.018293771,286.570324176,-7.552030404999982,271.959067313,339.86115315567645,-67.90208584267646,0.5501165275481887,0.5501467546163167,2,298.6345520019531,297.25506591796875,300.9134826660156,296.7019348144531,300.9134826660156,298.6345520019531,2.2789306640625,-0.13943304630377598,solved
8,9,271.959067313,279.018293771,-7.059226458000012,265.377403206,339.36130442021295,-73.98390121421295,0.5501467546163167,0.550179689045276,2,304.4252014160156,303.0228576660156,306.5676574707031,302.43524169921875,306.5676574707031,304.4252014160156,2.1424560546875,-0.14021830901936555,solved
9,10,265.377403206,271.959067313,-6.581664106999995,259.258059852,338.84946348910995,-79.59140363710998,0.550179689045276,0.550215119691482,2,310.03509521484375,308.6102294921875,312.0444641113281,307.9883728027344,312.0444641113281,310.03509521484375,2.009368896484375,-0.1409909670055543,solved
