voyage_id,completed,solver_failure_count,failure_index,episode_steps,episode_reward,mean_reward_per_step,min_soc,final_soc,action_count_A0,action_count_A1,action_count_A2,action_count_A3
validation_parent_005_01,True,0,,6781,-35764.33273668941,-5.274197424670315,0.4307901685193502,0.48974161380113845,1462,423,4082,814
validation_parent_005_02,True,0,,7140,-2427.7767517324946,-0.3400247551446071,0.4807187565067611,0.5002822192510549,1115,0,5792,233
validation_parent_006_01,True,0,,6660,-2119.5030992871343,-0.31824370860167184,0.4802466119673837,0.5293060790013377,1592,0,4656,412
validation_parent_016_01,False,1,6210.0,6211,-484547.0197961687,-78.01433260282865,0.20046852338257815,0.20046852338257815,706,368,1883,3254
validation_parent_016_02,True,0,,7620,-2124.726173891848,-0.2788354558913186,0.48090742016875576,0.5106512743990909,1060,0,6220,340
validation_parent_022_01,True,0,,8220,-16164.400499981995,-1.9664720802897804,0.45490139105694083,0.5284933912765695,1152,5,6218,845
validation_parent_022_02,True,0,,600,-31.30993124191513,-0.05218321873652522,0.5372752014662917,0.5406042567887072,424,0,129,47
validation_parent_022_03,True,0,,7170,-1962.6925203187116,-0.273736753182526,0.47811271021215235,0.5106754663364272,895,0,5838,437
validation_parent_042_01,True,0,,7410,-1391.2427533017983,-0.18775205847527643,0.4826468256042036,0.5024155322128194,791,0,6600,19
validation_parent_046_01,True,0,,10591,-3287.7412764252053,-0.31042784217025826,0.47895170565232276,0.5577071526663223,1931,0,8445,215
validation_parent_046_02,True,0,,810,-2.8385973431408447,-0.0035044411643714132,0.537257304189597,0.537257304189597,416,0,394,0
validation_parent_047_01,True,0,,20010,-5777.553297843651,-0.28873329824306104,0.4764977166589218,0.5160307857677133,1597,0,17913,500
validation_parent_048_01,True,0,,7681,-245169.58715831133,-31.918967212382675,0.30035608677653053,0.3542924741361093,1652,582,2983,2464
validation_parent_048_02,True,0,,7620,-2629.3987598190283,-0.3450654540444919,0.47827762690624,0.516565758941053,1039,0,6179,402
validation_parent_049_01,True,0,,960,-106.86832531331851,-0.11132117220137344,0.5099412431467708,0.5181269009843498,527,0,299,134
validation_parent_049_02,True,0,,2160,-681.277710509436,-0.3154063474580722,0.4878650591813178,0.5182722049026711,749,0,908,503
validation_parent_049_03,True,0,,1590,-760.7684751777707,-0.4784707391055162,0.483451792788729,0.539658490843512,432,0,373,785
validation_parent_049_04,True,0,,2460,-525.8301729639749,-0.21375210283088408,0.4893692516665916,0.5098191039561312,857,0,1363,240
validation_parent_049_05,True,0,,1110,-98.75413978574736,-0.0889676935006733,0.5430168769746564,0.5633199146030633,742,0,345,23
validation_parent_049_06,True,0,,4740,-1885.5773003725458,-0.39780111822205605,0.47854215993769394,0.5371029459816525,1117,0,3141,482
validation_parent_050_01,True,0,,7320,-149641.788352341,-20.44286726124877,0.40650111325443594,0.471381098907792,3276,188,2406,1450
validation_parent_050_02,True,0,,7410,-1572.8877140428065,-0.21226554845382004,0.48367347275600725,0.5072906617782874,692,0,6676,42
validation_parent_051_01,True,0,,7530,-9321.189119179211,-1.2378737210065354,0.4654978363476089,0.5251649020036546,1340,0,5265,925
validation_parent_051_02,True,0,,6930,-2732.3958920804857,-0.3942851215123356,0.4812091408280501,0.5015878620593407,1266,0,4441,1223
validation_parent_052_01,True,0,,5491,-2234.525591423686,-0.4069432874565081,0.48497315508932265,0.5376194780816167,1471,0,3432,588
validation_parent_053_01,False,1,6892.0,6893,-520326.40037012787,-75.48620344844448,0.20057491324849677,0.20057491324849677,914,17,2401,3561
validation_parent_053_02,True,0,,7140,-2070.4707616685946,-0.2899818993933606,0.47539472208823935,0.5039375460338186,2745,0,4113,282
