run_id,voyage_id,t_index,time_h,load_kw,pred_h1,pred_h2,pred_h3,pred_h4,pred_h5,mpc_load_ref_0,mpc_load_ref_max,soc,soc_ref,soc_error,soc_band,P_fc_cmd,P_batt_cmd,P_fc_prev,P_fc_upper_bound,P_fc_lower_bound,battery_discharge_upper_bound,battery_charge_upper_bound,mpc_solved,fallback_control_used,fallback_reason,history_available,lstm_available,battery_discharge_limit_active,battery_charge_limit_active,weighted_h2_cost,weighted_soc_cost,weighted_batt_cost,weighted_ramp_cost,total_objective
20260630_172612_dp0_total_load_qsoc400_qbatt003_qramp2e-5_qh21_qsoc400_qbatt0p03_qramp2em05,1,0,0.0,3e-06,,,,,,3e-06,3e-06,0.55,0.55,0.0,0.0,3e-06,0.0,3e-06,560.0,0.0,350.0,350.0,1,0,,0,0,0,0,5.503567089079908e-05,4.2778066736374187e-10,3.4021840049768115e-05,2.2714473994901923e-08,8.908065319522947e-05
20260630_172612_dp0_total_load_qsoc400_qbatt003_qramp2e-5_qh21_qsoc400_qbatt0p03_qramp2em05,1,1,0.008333333333333333,3e-06,,,,,,3e-06,3e-06,0.55,0.55,0.0,0.0,0.0320304592023441,-0.032027459202344094,0.0320304592023441,560.0,0.0,350.0,350.0,1,0,,0,0,0,0,6.449524272374833e-05,1.0707735007529603e-09,3.987018153302782e-05,4.476847604708437e-08,0.00010441126350632398
20260630_172612_dp0_total_load_qsoc400_qbatt003_qramp2e-5_qh21_qsoc400_qbatt0p03_qramp2em05,1,2,0.016666666666666666,2e-06,,,,,,2e-06,2e-06,0.5500001477826653,0.55,1.4778266521631167e-07,0.0,0.05841344776747426,-0.058411447767474256,0.05841344776747426,560.0,0.0,350.0,350.0,1,0,,0,0,0,0,8.122126824743537e-05,3.006610527977925e-09,5.0212177898489986e-05,2.4583176120343064e-07,0.00013168228451765677
20260630_172612_dp0_total_load_qsoc400_qbatt003_qramp2e-5_qh21_qsoc400_qbatt0p03_qramp2em05,1,3,0.025,3e-06,,,,,,3e-06,3e-06,0.5500004173076181,0.55,4.173076180169488e-07,0.0,0.1072983226932871,-0.10729532269328709,0.1072983226932871,560.0,0.0,350.0,350.0,1,0,,0,0,0,0,8.252643302348266e-05,6.331570892381741e-09,5.101757292246656e-05,2.1251145726863632e-07,0.00013376284897411022
20260630_172612_dp0_total_load_qsoc400_qbatt003_qramp2e-5_qh21_qsoc400_qbatt0p03_qramp2em05,1,4,0.03333333333333333,3e-06,,,,,,3e-06,3e-06,0.5500009123949321,0.55,9.12394932051086e-07,0.0,0.10947033659040428,-0.10946733659040428,0.10947033659040428,560.0,0.0,350.0,350.0,1,0,,0,0,0,0,8.238327173254879e-05,1.084273094333394e-08,5.092907166594802e-05,2.10933566835167e-07,0.0001335341196962753
20260630_172612_dp0_total_load_qsoc400_qbatt003_qramp2e-5_qh21_qsoc400_qbatt0p03_qramp2em05,1,5,0.041666666666666664,4e-06,,,,,,4e-06,4e-06,0.5500014175044586,0.55,1.417504458589569e-06,0.0,0.10874023992058068,-0.10873623992058068,0.10874023992058068,560.0,0.0,350.0,350.0,1,0,,0,0,0,0,8.234941890408104e-05,1.6544721104248534e-08,5.0906644555925055e-05,2.1064006410503408e-07,0.00013348324824521537
20260630_172612_dp0_total_load_qsoc400_qbatt003_qramp2e-5_qh21_qsoc400_qbatt0p03_qramp2em05,1,6,0.05,3e-06,,,,,,3e-06,3e-06,0.5500019192405232,0.55,1.9192405231738263e-06,0.0,0.10852116844947324,-0.10851816844947323,0.10852116844947324,560.0,0.0,350.0,350.0,1,0,,0,0,0,0,8.233719881156956e-05,2.3442893928235064e-08,5.090059038066269e-05,2.1054636946869155e-07,0.0001334717784556292
20260630_172612_dp0_total_load_qsoc400_qbatt003_qramp2e-5_qh21_qsoc400_qbatt0p03_qramp2em05,1,7,0.058333333333333334,3e-06,,,,,,3e-06,3e-06,0.5500024199703518,0.55,2.4199703517746585e-06,0.0,0.1084384549460824,-0.1084354549460824,0.1084384549460824,560.0,0.0,350.0,350.0,1,0,,0,0,0,0,8.233165787052398e-05,3.153873812628882e-08,5.089716506348942e-05,2.105035262308941e-07,0.00013347086519837058
20260630_172612_dp0_total_load_qsoc400_qbatt003_qramp2e-5_qh21_qsoc400_qbatt0p03_qramp2em05,1,8,0.06666666666666667,3e-06,,,,,,3e-06,3e-06,0.5500029203185197,0.55,2.920318519672449e-06,0.0,0.10840422084184154,-0.10840122084184153,0.10840422084184154,560.0,0.0,350.0,350.0,1,0,,0,0,0,0,8.232806051446913e-05,4.083345402579012e-08,5.089494117773446e-05,2.104730044791848e-07,0.00013347430815070855
20260630_172612_dp0_total_load_qsoc400_qbatt003_qramp2e-5_qh21_qsoc400_qbatt0p03_qramp2em05,1,9,0.075,3e-06,,,,,,3e-06,3e-06,0.550003420508723,0.55,3.420508722928872e-06,0.0,0.10838754083858138,-0.10838454083858137,0.10838754083858138,560.0,0.0,350.0,350.0,1,0,,0,0,0,0,8.23252206688441e-05,5.132746734885568e-08,5.089318554764609e-05,2.104471640549266e-07,0.00013348018084789398
