voyage_id,global_step,local_step,timestamp,history_available,lstm_available,forecast_source,actual_load_t,lstm_pred_h1,lstm_pred_h2,lstm_pred_h3,lstm_pred_h4,lstm_pred_h5,lstm_pred_h6,mpc_ref_load_stage0,mpc_ref_load_stage1,mpc_ref_load_stage2,mpc_ref_load_stage3,mpc_ref_load_stage4,mpc_ref_load_stage5,P_fc_executed_t,P_batt_actual_t,P_fc_plan_stage0,P_fc_plan_stage1,P_fc_plan_stage2,P_fc_plan_stage3,P_fc_plan_stage4,P_fc_plan_stage5,P_fc_next_cmd,SOC_before,SOC_after,all_mpc_ref_match_lstm_h1_h6,all_mpc_ref_equal_current_load,stage0_equals_lstm_h1,stage0_equals_actual_load_t
1,0,0,2024-07-22 08:00:28,0,0,current_load_hold,3e-06,,,,,,,3e-06,3e-06,3e-06,3e-06,3e-06,3e-06,3e-06,0.0,0.0320304592023441,0.021591180291867768,0.02060371145003439,0.020554897621310003,0.02064827515636665,0.0206768364771496,0.0320304592023441,0.55,0.55,False,True,False,True
1,1,1,2024-07-22 08:00:58,0,0,current_load_hold,3e-06,,,,,,,3e-06,3e-06,3e-06,3e-06,3e-06,3e-06,0.0320304592023441,-0.032027459202344094,0.05841344776747426,0.01916299293196038,0.020489974291754677,0.020511944978342595,0.02047165405043976,0.020448712112139607,0.05841344776747426,0.55,0.5500001477826653,False,True,False,True
1,2,2,2024-07-22 08:01:28,0,0,current_load_hold,2e-06,,,,,,,2e-06,2e-06,2e-06,2e-06,2e-06,2e-06,0.05841344776747426,-0.058411447767474256,0.1072983226932871,0.008578575376284814,0.021074742866507845,0.0213913144436636,0.02128084182216572,0.021236914392050943,0.1072983226932871,0.5500001477826653,0.5500004173076181,False,True,False,True
1,3,3,2024-07-22 08:01:58,0,0,current_load_hold,3e-06,,,,,,,3e-06,3e-06,3e-06,3e-06,3e-06,3e-06,0.1072983226932871,-0.10729532269328709,0.10947033659040428,0.007659080485013792,0.02346344623962926,0.021109912943970188,0.02116383707487074,0.02122167835597788,0.10947033659040428,0.5500004173076181,0.5500009123949321,False,True,False,True
1,4,4,2024-07-22 08:02:28,0,0,current_load_hold,3e-06,,,,,,,3e-06,3e-06,3e-06,3e-06,3e-06,3e-06,0.10947033659040428,-0.10946733659040428,0.10874023992058068,0.00750588220466869,0.024360935195737843,0.020698168540777495,0.021186283225834823,0.02124277757619264,0.10874023992058068,0.5500009123949321,0.5500014175044586,False,True,False,True
1,5,5,2024-07-22 08:02:58,0,0,current_load_hold,4e-06,,,,,,,4e-06,4e-06,4e-06,4e-06,4e-06,4e-06,0.10874023992058068,-0.10873623992058068,0.10852116844947324,0.007447053993564434,0.024703883147427497,0.02050284267577468,0.021231929679514816,0.021243700277945532,0.10852116844947324,0.5500014175044586,0.5500019192405232,False,True,False,True
1,6,6,2024-07-22 08:03:28,0,0,current_load_hold,3e-06,,,,,,,3e-06,3e-06,3e-06,3e-06,3e-06,3e-06,0.10852116844947324,-0.10851816844947323,0.1084384549460824,0.007424355299419372,0.02483825602852624,0.020420461653744393,0.021258397299402765,0.021240436295475673,0.1084384549460824,0.5500019192405232,0.5500024199703518,False,True,False,True
1,7,7,2024-07-22 08:03:58,0,0,current_load_hold,3e-06,,,,,,,3e-06,3e-06,3e-06,3e-06,3e-06,3e-06,0.1084384549460824,-0.1084354549460824,0.10840422084184154,0.007415581442932029,0.024891190635839888,0.020386698849205742,0.021270689023878575,0.021238279460259912,0.10840422084184154,0.5500024199703518,0.5500029203185197,False,True,False,True
1,8,8,2024-07-22 08:04:28,0,0,current_load_hold,3e-06,,,,,,,3e-06,3e-06,3e-06,3e-06,3e-06,3e-06,0.10840422084184154,-0.10840122084184153,0.10838754083858138,0.007412316467923008,0.024911889461037395,0.020372930715518767,0.021275877247453,0.021237209980424387,0.10838754083858138,0.5500029203185197,0.550003420508723,False,True,False,True
1,9,9,2024-07-22 08:04:58,0,0,current_load_hold,3e-06,,,,,,,3e-06,3e-06,3e-06,3e-06,3e-06,3e-06,0.10838754083858138,-0.10838454083858137,0.10837781697416826,0.007411224594159549,0.02491977061506656,0.02036728035978691,0.021277929502019566,0.02123672014538358,0.10837781697416826,0.550003420508723,0.5500039206219605,False,True,False,True
1,10,10,2024-07-22 08:05:28,0,0,current_load_hold,3e-06,,,,,,,3e-06,3e-06,3e-06,3e-06,3e-06,3e-06,0.10837781697416826,-0.10837481697416826,0.10837083756317034,0.007410998427288262,0.024922539136398525,0.020364905513243325,0.021278664559193416,0.021236492620822667,0.10837083756317034,0.5500039206219605,0.5500044206903296,False,True,False,True
1,11,11,2024-07-22 08:05:58,0,0,current_load_hold,4e-06,,,,,,,4e-06,4e-06,4e-06,4e-06,4e-06,4e-06,0.10837083756317034,-0.10836683756317034,0.10836521352999529,0.007411148561264402,0.024923345221280924,0.02036390793379611,0.021278921009046325,0.021236438123081736,0.10836521352999529,0.5500044206903296,0.5500049207218798,False,True,False,True
1,12,12,2024-07-22 08:06:28,0,0,current_load_hold,3e-06,,,,,,,3e-06,3e-06,3e-06,3e-06,3e-06,3e-06,0.10836521352999529,-0.10836221352999528,0.10835917603034695,0.007411402414440771,0.024923163508188018,0.0203633198804406,0.021278834003372604,0.0212363068006578,0.10835917603034695,0.5500049207218798,0.5500054207320936,False,True,False,True
