run_id,voyage_id,voyage_name,file_name,decision_index_t,timestamp,time_h,weight_set,load_total_kw,P_fc_kw,P_batt_kw,P_fc_executed_kw,P_fc_next_cmd_kw,P_batt_actual_kw,P_batt_for_soc_kw,P_batt_plan_stage0_kw,P_fc_prev_kw,initial_fc_cmd_kw,SOC_before,SOC,control_timing,control_apply_timing,forecast_source,load_definition,capacity_basis,battery_capacity_kwh,fuel_cell_ramp_constraint_enabled,fuel_cell_ramp_kw,initial_fc_mode,soc_reference_mode,soc_penalty_type,soc_ref_value,soc_band,q_h2,q_soc,q_batt,q_ramp,solver_success,solver_message,mpc_solved,forecast_mode,fallback_control_used,fallback_reason,history_available,lstm_available,solve_ms,objective_value,unserved_power_kw,curtailed_power_kw,battery_discharge_limit_active,battery_charge_limit_active,load_served_kw,objective_total_mpc_cost,effective_q_h2,effective_q_soc,effective_q_batt,effective_q_ramp,effective_battery_capacity_kwh,effective_fuel_cell_ramp_constraint_enabled,effective_use_dimensionless_objective,effective_normalize_h2_cost,effective_soc_band,h2_mass_kg,batt_throughput_kwh,weighted_h2_cost,soc_cost_raw,weighted_soc_cost,weighted_batt_cost,ramp_cost_raw,weighted_ramp_cost,total_objective,raw_h2_cost,raw_soc_cost,battery_use_term,total_mpc_cost,H2_step_kg_sum,average_eta_fc,min_eta_fc,max_eta_fc,raw_fc_cost_mode,objective_scale_mode,objective_mode,use_h2_mass_cost,normalize_h2_cost,battery_throughput_penalty_enabled,battery_throughput_penalty_type,battery_throughput_normalization_kw,enable_fc_post_filter,m_H2_ref_kg_per_step,fc_efficiency_curve_source,P_fc_upper_bound,P_fc_lower_bound,battery_discharge_upper_bound,battery_charge_upper_bound,pred_h1,true_h1,pred_h2,true_h2,pred_h3,true_h3,pred_h4,true_h4,pred_h5,true_h5,pred_h6,true_h6,mpc_ref_load_stage0,P_fc_plan_stage0,P_batt_plan_stage0,mpc_ref_load_stage1,P_fc_plan_stage1,P_batt_plan_stage1,mpc_ref_load_stage2,P_fc_plan_stage2,P_batt_plan_stage2,mpc_ref_load_stage3,P_fc_plan_stage3,P_batt_plan_stage3,mpc_ref_load_stage4,P_fc_plan_stage4,P_batt_plan_stage4,mpc_ref_load_stage5,P_fc_plan_stage5,P_batt_plan_stage5,SOC_plan_stage0,SOC_plan_stage1,SOC_plan_stage2,SOC_plan_stage3,SOC_plan_stage4,SOC_plan_stage5,SOC_plan_stage6
20260630_172612_dp0_total_load_qsoc400_qbatt003_qramp2e-5_qh21_qsoc400_qbatt0p03_qramp2em05,3,voyage_062,7月24日14_00_7月24日17_00.xlsx,0,2024-07-24 14:00:03,0.0,dp0_total_load_qsoc400_qbatt003_qramp2e-5,3e-06,3e-06,0.0,3e-06,0.0320304592023441,0.0,0.0,-0.032027459202344066,3e-06,3e-06,0.55,0.55,one_step_ahead_lstm_mpc,execute_cached_previous_mpc_command,current_load_hold,fuel_cell_total_kw + battery_total_kw,full ship energy storage capacity for energy-side equivalent total load,1806.0,False,48.0,initial_current_load,initial_soc,symmetric_tracking,0.55,0.0,1.0,400.0,0.03,2e-05,True,Solve_Succeeded,True,current_load_hold,False,,False,False,39.13059999467805,0.0002226197896593337,0.0,0.0,False,False,3e-06,8.908065319522947e-05,1.0,400.0,0.03,2e-05,1806.0,False,False,False,0.0,5.503567089079908e-05,0.0011340613349922705,5.503567089079908e-05,1.0694516684093547e-12,4.2778066736374187e-10,3.4021840049768115e-05,0.001135723699745096,2.2714473994901923e-08,8.908065319522947e-05,5.503567089079908e-05,1.0694516684093547e-12,3.4021840049768115e-05,8.908065319522947e-05,5.503567089079908e-05,0.0003450022752407914,0.0003126175090968301,0.000487148248341715,h2_mass_kg,raw_physical,raw_physical,True,False,False,absolute_power,350.0,False,0.2664100475896003,matlab_exported_dp0_curve,560.0,0.0,350.0,350.0,,,,,,,,,,,,,3e-06,0.0320304592023441,-0.032027459202344066,3e-06,0.021591180291867768,-0.02158818029186777,3e-06,0.02060371145003439,-0.02060071145003439,3e-06,0.020554897621310003,-0.020551897621310003,3e-06,0.02064827515636665,-0.020645275156366646,3e-06,0.0206768364771496,-0.020673836477149602,0.55,0.5500001477826653,0.5500002473959003,0.5500003424527083,0.5500004372842773,0.5500005325467134,0.5500006279409386
20260630_172612_dp0_total_load_qsoc400_qbatt003_qramp2e-5_qh21_qsoc400_qbatt0p03_qramp2em05,3,voyage_062,7月24日14_00_7月24日17_00.xlsx,1,2024-07-24 14:00:33,0.008333333333333333,dp0_total_load_qsoc400_qbatt003_qramp2e-5,3e-06,0.0320304592023441,-0.032027459202344094,0.0320304592023441,0.05841344776747426,-0.032027459202344094,-0.032027459202344094,-0.05841044776747428,0.0320304592023441,3e-06,0.55,0.5500001477826653,one_step_ahead_lstm_mpc,execute_cached_previous_mpc_command,current_load_hold,fuel_cell_total_kw + battery_total_kw,full ship energy storage capacity for energy-side equivalent total load,1806.0,False,48.0,initial_current_load,initial_soc,symmetric_tracking,0.55,0.0,1.0,400.0,0.03,2e-05,True,Solve_Succeeded,True,current_load_hold,False,,False,False,38.28889998840168,0.00023829930609936718,0.0,0.0,False,False,3e-06,0.00010441126350632398,1.0,400.0,0.03,2e-05,1806.0,False,False,False,0.0,6.449524272374833e-05,0.0013290060511009275,6.449524272374833e-05,2.6769337518824007e-12,1.0707735007529603e-09,3.987018153302782e-05,0.0022384238023542185,4.476847604708437e-08,0.00010441126350632398,6.449524272374833e-05,2.6769337518824007e-12,3.987018153302782e-05,0.00010441126350632398,6.449524272374833e-05,0.00040430019312318933,0.00029144816128973827,0.0008884046457080714,h2_mass_kg,raw_physical,raw_physical,True,False,False,absolute_power,350.0,False,0.2664100475896003,matlab_exported_dp0_curve,560.0,0.0,350.0,350.0,,,,,,,,,,,,,3e-06,0.05841344776747426,-0.05841044776747428,3e-06,0.01916299293196038,-0.019159992931960378,3e-06,0.020489974291754677,-0.020486974291754678,3e-06,0.020511944978342595,-0.020508944978342596,3e-06,0.02047165405043976,-0.02046865405043976,3e-06,0.020448712112139607,-0.020445712112139604,0.5500001477826653,0.5500004173030039,0.5500005057119782,0.5500006002439747,0.5500006948773494,0.5500007893248118,0.5500008836664144
20260630_172612_dp0_total_load_qsoc400_qbatt003_qramp2e-5_qh21_qsoc400_qbatt0p03_qramp2em05,3,voyage_062,7月24日14_00_7月24日17_00.xlsx,2,2024-07-24 14:01:03,0.016666666666666666,dp0_total_load_qsoc400_qbatt003_qramp2e-5,4e-06,0.05841344776747426,-0.05840944776747426,0.05841344776747426,0.10729868628296568,-0.05840944776747426,-0.05840944776747426,-0.10729468628296568,0.05841344776747426,3e-06,0.5500001477826653,0.5500004172983896,one_step_ahead_lstm_mpc,execute_cached_previous_mpc_command,current_load_hold,fuel_cell_total_kw + battery_total_kw,full ship energy storage capacity for energy-side equivalent total load,1806.0,False,48.0,initial_current_load,initial_soc,symmetric_tracking,0.55,0.0,1.0,400.0,0.03,2e-05,True,Solve_Succeeded,True,current_load_hold,False,,False,False,37.139200008823536,0.0002650255881187744,0.0,0.0,False,False,4e-06,0.00013167991436482224,1.0,400.0,0.03,2e-05,1806.0,False,False,False,0.0,8.122165647970796e-05,0.0016736472640291303,8.122165647970796e-05,7.515986326197143e-12,3.006394530478857e-09,5.0209417920873906e-05,0.012291678485494766,2.4583356970989535e-07,0.00013167991436482224,8.122165647970796e-05,7.515986326197143e-12,5.0209417920873906e-05,0.00013167991436482224,8.122165647970796e-05,0.0005091477193706223,0.0001304721028485078,0.0016318956510086064,h2_mass_kg,raw_physical,raw_physical,True,False,False,absolute_power,350.0,False,0.2664100475896003,matlab_exported_dp0_curve,560.0,0.0,350.0,350.0,,,,,,,,,,,,,4e-06,0.10729868628296568,-0.10729468628296568,4e-06,0.008578664465199337,-0.008574664465199333,4e-06,0.021074858719326628,-0.02107085871932668,4e-06,0.021391446615876553,-0.02138744661587655,4e-06,0.021280972003935583,-0.02127697200393558,4e-06,0.02123704359619183,-0.021233043596191825,0.5500004172983896,0.550000912382767,0.5500009519484023,0.5500010491745868,0.5500011478615867,0.5500012460388293,0.5500013440133752
20260630_172612_dp0_total_load_qsoc400_qbatt003_qramp2e-5_qh21_qsoc400_qbatt0p03_qramp2em05,3,voyage_062,7月24日14_00_7月24日17_00.xlsx,3,2024-07-24 14:01:33,0.025,dp0_total_load_qsoc400_qbatt003_qramp2e-5,4e-06,0.10729868628296568,-0.10729468628296568,0.10729868628296568,0.10946996166320588,-0.10729468628296568,-0.10729468628296568,-0.10946596166320588,0.10729868628296568,3e-06,0.5500004172983896,0.550000912382767,one_step_ahead_lstm_mpc,execute_cached_previous_mpc_command,current_load_hold,fuel_cell_total_kw + battery_total_kw,full ship energy storage capacity for energy-side equivalent total load,1806.0,False,48.0,initial_current_load,initial_soc,symmetric_tracking,0.55,0.0,1.0,400.0,0.03,2e-05,True,Solve_Succeeded,True,current_load_hold,False,,False,False,37.71820000838488,0.00026633949316227495,0.0,0.0,False,False,4e-06,0.0001337613154057421,1.0,400.0,0.03,2e-05,1806.0,False,False,False,0.0,8.252641363486855e-05,0.0017005353646851152,8.252641363486855e-05,1.5828345791531357e-11,6.331338316612543e-09,5.101606094055345e-05,0.010625474600173223,2.1250949200346447e-07,0.0001337613154057421,8.252641363486855e-05,1.5828345791531357e-11,5.101606094055345e-05,0.0001337613154057421,8.252641363486855e-05,0.0005173264913657737,0.00011648755169730311,0.0016649183745190486,h2_mass_kg,raw_physical,raw_physical,True,False,False,absolute_power,350.0,False,0.2664100475896003,matlab_exported_dp0_curve,560.0,0.0,350.0,350.0,,,,,,,,,,,,,4e-06,0.10946996166320588,-0.10946596166320588,4e-06,0.0076591669680071695,-0.0076551669680071655,4e-06,0.023463499273604027,-0.02345949927360408,4e-06,0.021109975552547455,-0.02110597555254745,4e-06,0.02116389959295001,-0.021159899592950004,4e-06,0.02122174071189925,-0.021217740711899247,0.550000912382767,0.5500014174859493,0.5500014528087943,0.5500015610567606,0.5500016584449829,0.5500017560820243,0.5500018539859589
20260630_172612_dp0_total_load_qsoc400_qbatt003_qramp2e-5_qh21_qsoc400_qbatt0p03_qramp2em05,3,voyage_062,7月24日14_00_7月24日17_00.xlsx,4,2024-07-24 14:02:03,0.03333333333333333,dp0_total_load_qsoc400_qbatt003_qramp2e-5,3e-06,0.10946996166320588,-0.10946696166320588,0.10946996166320588,0.10873992693559031,-0.10946696166320588,-0.10946696166320588,-0.10873692693559034,0.10946996166320588,3e-06,0.550000912382767,0.5500014174905635,one_step_ahead_lstm_mpc,execute_cached_previous_mpc_command,current_load_hold,fuel_cell_total_kw + battery_total_kw,full ship energy storage capacity for energy-side equivalent total load,1806.0,False,48.0,initial_current_load,initial_soc,symmetric_tracking,0.55,0.0,1.0,400.0,0.03,2e-05,True,Solve_Succeeded,True,current_load_hold,False,,False,False,57.535800006007776,0.0002661275278322101,0.0,0.0,False,False,3e-06,0.00013353392156251225,1.0,400.0,0.03,2e-05,1806.0,False,False,False,0.0,8.238315026558998e-05,0.0016976332190834938,8.238315026558998e-05,2.7106438630373222e-11,1.084257545214929e-08,5.0928996572504814e-05,0.010546607448264515,2.1093214896529032e-07,0.00013353392156251225,8.238315026558998e-05,2.7106438630373222e-11,5.0928996572504814e-05,0.00013353392156251225,8.238315026558998e-05,0.0005164285132571276,0.00011415668511649992,0.0016538153448515717,h2_mass_kg,raw_physical,raw_physical,True,False,False,absolute_power,350.0,False,0.2664100475896003,matlab_exported_dp0_curve,560.0,0.0,350.0,350.0,,,,,,,,,,,,,3e-06,0.10873992693559031,-0.10873692693559034,3e-06,0.007505910280383499,-0.007502910280383468,3e-06,0.024360916155345913,-0.024357916155345882,3e-06,0.020698171177228553,-0.020695171177228577,3e-06,0.021186283898670943,-0.021183283898670968,3e-06,0.021242777842800042,-0.02123977784280001,0.5500014174905635,0.5500019192297981,0.550001953850093,0.5500020662435784,0.5500021617362472,0.5500022594811895,0.5500023574868089
20260630_172612_dp0_total_load_qsoc400_qbatt003_qramp2e-5_qh21_qsoc400_qbatt0p03_qramp2em05,3,voyage_062,7月24日14_00_7月24日17_00.xlsx,5,2024-07-24 14:02:33,0.041666666666666664,dp0_total_load_qsoc400_qbatt003_qramp2e-5,3e-06,0.10873992693559031,-0.10873692693559031,0.10873992693559031,0.10852091088853599,-0.10873692693559031,-0.10873692693559031,-0.10851791088853602,0.10873992693559031,3e-06,0.5500014174905635,0.5500019192297982,one_step_ahead_lstm_mpc,execute_cached_previous_mpc_command,current_load_hold,fuel_cell_total_kw + battery_total_kw,full ship energy storage capacity for energy-side equivalent total load,1806.0,False,48.0,initial_current_load,initial_soc,symmetric_tracking,0.55,0.0,1.0,400.0,0.03,2e-05,True,Solve_Succeeded,True,current_load_hold,False,,False,False,57.13410000316799,0.0002660796124294805,0.0,0.0,False,False,3e-06,0.00013348438311899138,1.0,400.0,0.03,2e-05,1806.0,False,False,False,0.0,8.2349193839487e-05,0.001696933513725545,8.2349193839487e-05,4.1361929080715284e-11,1.6544771632286114e-08,5.0908005411766346e-05,0.01053195480528646,2.1063909610572924e-07,0.00013348438311899138,8.2349193839487e-05,4.1361929080715284e-11,5.0908005411766346e-05,0.00013348438311899138,8.2349193839487e-05,0.0005162156781945223,0.0001132610950618229,0.0016504843503438987,h2_mass_kg,raw_physical,raw_physical,True,False,False,absolute_power,350.0,False,0.2664100475896003,matlab_exported_dp0_curve,560.0,0.0,350.0,350.0,,,,,,,,,,,,,3e-06,0.10852091088853599,-0.10851791088853602,3e-06,0.007447024385163703,-0.007444024385163728,3e-06,0.024703794698406667,-0.024700794698406636,3e-06,0.0205027850483962,-0.020499785048396224,3e-06,0.02123186809888744,-0.021228868098887466,3e-06,0.021243638527675357,-0.021240638527675326,0.5500019192297982,0.5500024199584383,0.5500024543070189,0.5500025682826312,0.5500026628737398,0.5500027608290189,0.5500028588386098
20260630_172612_dp0_total_load_qsoc400_qbatt003_qramp2e-5_qh21_qsoc400_qbatt0p03_qramp2em05,3,voyage_062,7月24日14_00_7月24日17_00.xlsx,6,2024-07-24 14:03:03,0.05,dp0_total_load_qsoc400_qbatt003_qramp2e-5,3e-06,0.10852091088853599,-0.10851791088853599,0.10852091088853599,0.10843877849647054,-0.10851791088853599,-0.10851791088853599,-0.10843577849647046,0.10852091088853599,3e-06,0.5500019192297982,0.5500024199584383,one_step_ahead_lstm_mpc,execute_cached_previous_mpc_command,current_load_hold,fuel_cell_total_kw + battery_total_kw,full ship energy storage capacity for energy-side equivalent total load,1806.0,False,48.0,initial_current_load,initial_soc,symmetric_tracking,0.55,0.0,1.0,400.0,0.03,2e-05,True,Solve_Succeeded,True,current_load_hold,False,,False,False,41.48160001204815,0.00026606728625319664,0.0,0.0,False,False,3e-06,0.0001334719781310248,1.0,400.0,0.03,2e-05,1806.0,False,False,False,0.0,8.233732141589971e-05,0.0016966888725725867,8.233732141589971e-05,5.860684137482141e-11,2.3442736549928563e-08,5.09006661771776e-05,0.010527390069878202,2.1054780139756405e-07,0.0001334719781310248,8.233732141589971e-05,5.860684137482141e-11,5.09006661771776e-05,0.0001334719781310248,8.233732141589971e-05,0.0005161412637077474,0.00011291592793296433,0.0016492352065000954,h2_mass_kg,raw_physical,raw_physical,True,False,False,absolute_power,350.0,False,0.2664100475896003,matlab_exported_dp0_curve,560.0,0.0,350.0,350.0,,,,,,,,,,,,,3e-06,0.10843877849647054,-0.10843577849647046,3e-06,0.007424329319182188,-0.007421329319182157,3e-06,0.024838260405310064,-0.02483526040531009,3e-06,0.020420463438977077,-0.0204174634389771,3e-06,0.0212583972293246,-0.02125539722932457,3e-06,0.021240435819446013,-0.021237435819446038,0.5500024199584383,0.5500029203080992,0.5500029545519591,0.5500030691480297,0.5500031633592858,0.550003261436977,0.5500033594317897
20260630_172612_dp0_total_load_qsoc400_qbatt003_qramp2e-5_qh21_qsoc400_qbatt0p03_qramp2em05,3,voyage_062,7月24日14_00_7月24日17_00.xlsx,7,2024-07-24 14:03:33,0.058333333333333334,dp0_total_load_qsoc400_qbatt003_qramp2e-5,2e-06,0.10843877849647054,-0.10843677849647054,0.10843877849647054,0.1084039533108182,-0.10843677849647054,-0.10843677849647054,-0.10840195331081826,0.10843877849647054,3e-06,0.5500024199584383,0.5500029203127135,one_step_ahead_lstm_mpc,execute_cached_previous_mpc_command,current_load_hold,fuel_cell_total_kw + battery_total_kw,full ship energy storage capacity for energy-side equivalent total load,1806.0,False,48.0,initial_current_load,initial_soc,symmetric_tracking,0.55,0.0,1.0,400.0,0.03,2e-05,True,Solve_Succeeded,True,current_load_hold,False,,False,False,39.26820000924636,0.0002660667143399796,0.0,0.0,False,False,2e-06,0.00013347199788483268,1.0,400.0,0.03,2e-05,1806.0,False,False,False,0.0,8.233143140584638e-05,0.001696617501794723,8.233143140584638e-05,7.884722733633487e-11,3.1538890934533946e-08,5.089852505384169e-05,0.010525126710503405,2.1050253421006813e-07,0.00013347199788483268,8.233143140584638e-05,7.884722733633487e-11,5.089852505384169e-05,0.00013347199788483268,8.233143140584638e-05,0.0005161043453723199,0.00011278241535453589,0.0016487055535194268,h2_mass_kg,raw_physical,raw_physical,True,False,False,absolute_power,350.0,False,0.2664100475896003,matlab_exported_dp0_curve,560.0,0.0,350.0,350.0,,,,,,,,,,,,,2e-06,0.1084039533108182,-0.10840195331081826,2e-06,0.00741555074056488,-0.007413550740564878,2e-06,0.024891112912331093,-0.02488911291233109,2e-06,0.020386638877889773,-0.02038463887788977,2e-06,0.021270626519487024,-0.02126862651948702,2e-06,0.021238217854275765,-0.021236217854275763,0.5500029203127135,0.5500034205062965,0.5500034547142642,0.5500035695588236,0.5500036636186191,0.5500037617573533,0.5500038597465462
20260630_172612_dp0_total_load_qsoc400_qbatt003_qramp2e-5_qh21_qsoc400_qbatt0p03_qramp2em05,3,voyage_062,7月24日14_00_7月24日17_00.xlsx,8,2024-07-24 14:04:03,0.06666666666666667,dp0_total_load_qsoc400_qbatt003_qramp2e-5,2e-06,0.1084039533108182,-0.1084019533108182,0.1084039533108182,0.10838759694836142,-0.1084019533108182,-0.1084019533108182,-0.10838559694836136,0.1084039533108182,3e-06,0.5500029203127135,0.5500034205062965,one_step_ahead_lstm_mpc,execute_cached_previous_mpc_command,current_load_hold,fuel_cell_total_kw + battery_total_kw,full ship energy storage capacity for energy-side equivalent total load,1806.0,False,48.0,initial_current_load,initial_soc,symmetric_tracking,0.55,0.0,1.0,400.0,0.03,2e-05,True,Solve_Succeeded,True,current_load_hold,False,,False,False,39.61410000920296,0.0002660709076677012,0.0,0.0,False,False,2e-06,0.00013347564043967938,1.0,400.0,0.03,2e-05,1806.0,False,False,False,0.0,8.232795643810347e-05,0.0016965458943682024,8.232795643810347e-05,1.0208430471677878e-10,4.083372188671151e-08,5.089637683104607e-05,0.01052367243215592,2.104734486431184e-07,0.00013347564043967938,8.232795643810347e-05,1.0208430471677878e-10,5.089637683104607e-05,0.00013347564043967938,8.232795643810347e-05,0.0005160825639597106,0.0001127323561844881,0.001648456791137666,h2_mass_kg,raw_physical,raw_physical,True,False,False,absolute_power,350.0,False,0.2664100475896003,matlab_exported_dp0_curve,560.0,0.0,350.0,350.0,,,,,,,,,,,,,2e-06,0.10838759694836142,-0.10838559694836136,2e-06,0.007412259302672253,-0.007410259302672251,2e-06,0.02491181689207711,-0.024909816892077108,2e-06,0.02037287077015748,-0.02037087077015748,2e-06,0.021275815435840173,-0.02127381543584017,2e-06,0.02123714797507592,-0.02123514797507592,0.5500034205062965,0.5500039206244072,0.5500039548171872,0.5500040697572799,0.5500041637535459,0.5500042619162233,0.5500043599004794
20260630_172612_dp0_total_load_qsoc400_qbatt003_qramp2e-5_qh21_qsoc400_qbatt0p03_qramp2em05,3,voyage_062,7月24日14_00_7月24日17_00.xlsx,9,2024-07-24 14:04:33,0.075,dp0_total_load_qsoc400_qbatt003_qramp2e-5,1e-06,0.10838759694836142,-0.10838659694836142,0.10838759694836142,0.10837760523307849,-0.10838659694836142,-0.10838659694836142,-0.10837660523307846,0.10838759694836142,3e-06,0.5500034205062965,0.5500039206290214,one_step_ahead_lstm_mpc,execute_cached_previous_mpc_command,current_load_hold,fuel_cell_total_kw + battery_total_kw,full ship energy storage capacity for energy-side equivalent total load,1806.0,False,48.0,initial_current_load,initial_soc,symmetric_tracking,0.55,0.0,1.0,400.0,0.03,2e-05,True,Solve_Succeeded,True,current_load_hold,False,,False,False,37.12209999503102,0.0002660776740535897,0.0,0.0,False,False,1e-06,0.00013348264607157632,1.0,400.0,0.03,2e-05,1806.0,False,False,False,0.0,8.232489002753336e-05,0.001696532704310739,8.232489002753336e-05,1.2832074942570903e-10,5.132829977028362e-08,5.089598112932217e-05,0.010522330747525739,2.104466149505148e-07,0.00013348264607157632,8.232489002753336e-05,1.2832074942570903e-10,5.089598112932217e-05,0.00013348264607157632,8.232489002753336e-05,0.0005160633429266236,0.00011271528250216089,0.001648304828077528,h2_mass_kg,raw_physical,raw_physical,True,False,False,absolute_power,350.0,False,0.2664100475896003,matlab_exported_dp0_curve,560.0,0.0,350.0,350.0,,,,,,,,,,,,,1e-06,0.10837760523307849,-0.10837660523307846,1e-06,0.007411136691871378,-0.00741013669187135,1e-06,0.024919620595026393,-0.02491862059502642,1e-06,0.02036716011575651,-0.020366160115756538,1e-06,0.021277805398878358,-0.02127680539887833,1e-06,0.021236596482677617,-0.021235596482677588,0.5500039206290214,0.550004420705642,0.5500044548978564,0.5500045698785716,0.5500046638531014,0.5500047620295753,0.5500048600159009
